,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
3128,3128,3017,5727,9509,12763,4867,11886,12931,6021,3285,58,6599,5562,16183,12347,4089,7330,17494,5255,13398,7899,12365,10013,11214,3942,3098,2072,13963,7826,17057,3326,2153,8177,15702,3310,6266,7892,15057,10428,10344,7399,9757,8405,3650,2167,13216,13865,10872,8243,8669
3138,3138,15110,12476,15887,7511,9442,16469,11745,5730,5154,16262,11910,5239,15151,17398,17330,5793,3689,334,5496,5390,15712,17405,17169,406,4931,14718,8636,15449,15373,3326,273,12799,4341,10168,2809,9415,14545,5957,12149,12092,4389,6437,6014,2495,12741,17293,1307,15853,16930
3148,3148,5137,1367,15530,8357,11051,10446,12188,10734,3153,6336,17764,4736,2000,16150,4633,7643,16580,16343,3216,17709,4157,2009,1974,5004,3730,15064,2743,15662,14856,13798,16977,15421,10550,18,9110,2443,3071,7683,15361,482,13207,15424,12778,11994,7281,7523,13392,14342,11388
3151,3151,1719,8782,7635,3917,1865,7904,12232,15425,14274,15233,2422,13614,5614,5226,5522,1700,4829,12084,16703,3282,4080,13847,16969,14454,16201,457,9946,14829,5991,14890,3824,15733,17031,10231,14382,5862,16707,11064,6450,8619,6080,2122,5926,16363,12244,11173,5695,13981,17387
3153,3153,6445,14112,15858,16183,5187,12639,14056,16499,16580,16306,4633,3071,7416,7586,10162,5137,9625,4506,4736,1370,11038,14280,9433,8883,963,11051,9037,5845,14963,3269,12246,7691,3216,17474,14642,10255,2848,8526,1969,15114,10734,12186,10143,14525,2209,11907,15662,3148,3544
3161,3161,7521,2136,10421,3920,15473,12224,2376,17152,5621,2775,13098,6771,10170,3085,7324,295,17343,2751,8981,4661,15177,7032,4876,3225,17136,10109,12014,16641,10673,7875,1561,13584,4949,189,17295,6337,5692,7826,14118,8014,11110,11999,7852,12741,10082,5957,12347,8118,6073
3165,3165,14960,8325,3310,2462,12280,5544,8405,6702,15422,11356,15445,12913,6716,10890,2771,17299,636,10420,15342,3541,9132,9032,5518,5787,2139,5250,4089,13580,10673,11199,3728,16825,7545,5472,4977,7483,3972,3840,10225,4862,2751,15473,6911,1096,12580,12986,269,189,17346
3168,3168,8627,4392,10627,9940,996,15366,7237,4402,10276,859,4829,1741,1175,2456,7695,9368,2314,4248,9236,13413,10729,13107,17004,311,16994,12661,3824,10982,4384,2532,6339,9330,3489,12843,8806,11669,9298,14358,13526,5991,9681,7713,15800,11427,1595,13378,8619,7160,5926
3182,3182,3893,9785,16997,5448,4369,10436,12075,2173,2757,3274,8046,1901,2470,1642,11337,9565,14484,9614,7370,3903,12580,9229,118,7166,12015,13584,17467,16203,14584,17176,2851,5363,16792,13636,17295,5318,12054,10418,9236,9900,1661,8851,16707,9592,17537,10928,9049,3611,13501
3197,3197,16930,5121,11254,11323,8301,4149,16859,334,273,8525,16984,4141,14898,5730,15449,4931,10561,13293,6736,12149,962,5667,16113,13342,11745,7381,2457,17580,15887,9415,8105,17697,17405,17452,7048,15099,4670,7184,6255,13887,7718,4833,10168,5390,8928,13488,17491,1267,17398
3198,3198,6068,4127,17565,3617,1518,9265,2783,13418,14780,3648,5255,12862,8049,6961,17221,12347,17343,3225,8429,7324,13963,3670,11254,17133,3942,15473,10996,4262,1289,7718,15177,6911,11356,5621,3972,10673,10109,17299,4867,9635,7899,16203,1406,15078,12580,12399,6708,11544,12570
3216,3216,14963,16580,11038,16183,83,12195,8177,14241,11051,13384,5137,16150,4479,6902,4157,2209,4736,6500,5922,15361,6240,17154,7364,13977,6960,4633,4874,14856,7922,4849,14702,7691,442,1367,3071,14928,13389,2953,9798,12974,7892,11789,15114,5187,4219,5025,5854,9950,3725
3222,3222,8243,7899,2072,14016,6243,5255,4867,13244,5882,10872,9635,13216,2920,58,3826,12430,11254,5957,12741,7892,7364,3433,3326,3942,5056,13865,13860,1027,9798,1682,17002,3098,4870,11139,15875,1518,17221,723,14118,12149,7631,1810,9509,9205,9235,11909,3478,6266,17491
3225,3225,15177,4402,3526,12054,15465,1138,4867,994,12347,3920,6771,14646,4949,12224,2376,819,13963,12661,859,9204,11171,12862,4686,2284,3972,10712,1582,12014,12580,1518,2460,12149,118,5957,564,13584,1289,13418,14118,7324,1939,15631,10109,5390,10429,6068,7826,11663,14889
3239,3239,11265,13887,10561,2457,14364,16406,13488,3364,17541,5807,16113,334,5967,13115,2809,2580,15449,16784,9939,16082,4546,6859,7184,17499,5333,17491,8105,3347,1518,8243,16859,3414,10899,5327,551,5317,11931,13582,17221,15532,4127,1046,9702,13860,6868,17308,273,3098,10158
3253,3253,10371,15181,4586,15677,5237,15733,7757,11702,12244,8846,3355,17174,14342,6281,4271,5591,9242,11907,13809,13840,3267,6697,1632,6988,3265,9662,6886,14999,9542,12500,10055,12671,12188,13774,11994,8966,12102,13087,13941,1408,6366,15424,9241,2813,6195,6122,16068,13423,11400
3254,3254,11745,5957,12149,3326,12092,4841,4931,14718,16930,4972,10168,8636,5121,8243,13342,15887,11910,15158,12741,14203,15712,10240,1307,11254,4670,13860,17330,4612,6268,10282,2495,4341,13244,13695,77,13318,13963,3942,5390,12309,2200,3920,3138,14118,3579,5589,7381,8118,14712
3256,3256,6886,989,14233,5257,16002,9542,17303,6122,12232,2578,17387,11307,1305,6195,11173,14467,7971,13774,11400,3282,16640,14042,16977,2813,2905,10695,2015,9681,9241,10226,8149,15450,16343,9279,6874,6336,12084,17174,12244,7786,2422,15424,7632,12828,7281,3355,13981,8413,11222
3265,3265,16068,13451,7336,8131,13082,15424,10774,5237,14624,6336,5287,11141,14342,2848,7647,7127,14855,10371,1175,1408,13007,9279,4881,4364,17533,17412,963,1746,9481,8803,4874,3355,15064,1466,9681,11702,1595,1370,12186,11427,17188,199,3253,1832,8846,7163,10808,13856,3742
3267,3267,6281,11702,8753,8827,6697,13412,15181,14457,9242,4227,15733,2443,83,900,3253,15530,6158,3730,12500,6336,12778,13207,15064,15715,10371,4586,5190,9681,15677,8846,5237,1470,2016,11717,2000,5010,5845,17671,13052,2554,12549,16580,12244,14858,11907,13809,10695,14601,11051
3269,3269,14254,9548,8526,10433,14978,11227,6117,11573,4912,14815,11904,1969,2456,16306,10159,3954,17472,7586,9330,5075,14642,16721,10920,12011,8507,14056,14776,9954,17424,11613,5955,10491,9074,9208,4219,12904,17346,1148,5518,8586,10162,13883,15129,8717,10890,3544,8806,1741,6110
3274,3274,9593,1901,13584,2173,6833,7879,15209,3903,10436,10424,9900,15578,8046,17152,8764,3824,9785,12071,223,1509,5363,16707,290,4876,7166,7875,7324,1096,16997,5318,16792,16203,17295,8429,14584,8851,118,295,7125,6337,1642,8118,11875,16491,12015,859,12054,7208,15473
3275,3275,13244,12149,12191,3326,6302,16930,12741,5957,13216,9859,5121,3350,10109,4612,7899,4686,14137,5545,10664,5625,14970,14118,2495,4841,3814,12309,15099,17293,9863,13865,11110,13555,15549,4670,5255,15730,6014,11910,8243,4949,13695,9234,5390,14606,10886,9518,4931,12092,11080
3282,3282,12232,12084,3756,6195,1865,3917,10986,16640,16703,989,8159,7971,571,11173,8782,13840,5257,7904,17303,3256,2122,1719,8846,8149,8818,9542,17174,12244,5522,15394,2422,13856,7281,4488,15922,11064,14233,2578,13082,10774,3355,12828,312,8584,15424,11427,14855,5862,10055
3285,3285,11886,9509,5727,12501,12347,9032,629,7922,3128,17133,4867,12763,1518,11084,7534,11214,7631,3551,58,12002,2167,1050,10612,4089,6021,15700,16008,831,2284,13244,9120,257,7555,9254,11985,12676,5151,305,9757,9234,17395,17292,4219,433,3017,1174,3478,5544,3650
3290,3290,12293,5732,13856,5778,199,5287,10774,2848,6099,6117,13082,16147,6205,1642,15997,14302,5571,8131,9426,12186,13007,5760,8327,8806,16604,5561,4727,11064,2139,17412,2862,15922,13107,963,8116,1370,798,14112,17339,6166,10832,10424,8832,5854,16793,13413,175,8883,13128
3309,3309,8131,10392,7163,17395,11004,6555,256,16869,13840,7281,3756,4339,1394,15803,7336,1408,15424,7971,14342,17281,7127,10226,9542,13941,12593,14855,14525,9279,12292,3355,15450,1746,13451,416,4881,10371,3265,2675,9170,10055,16068,11141,17303,9241,15955,15733,5814,17188,5516
3310,3310,6021,15445,5544,9003,4089,12913,8405,3165,1650,6702,10013,7112,269,9032,2920,10872,1518,6523,7899,14016,636,5250,6068,3725,4219,11356,5151,3617,5665,12931,2135,17494,8325,3222,8105,10420,16567,11544,3128,3551,14241,3840,7330,2771,17133,2751,10890,12763,6599
3312,3312,12741,197,7739,3326,9080,12662,5957,13216,148,14970,7826,12056,15813,1693,5708,17395,10337,15455,1482,1637,1884,7324,1035,15158,10078,12191,285,15894,1096,14118,6771,2775,746,353,13244,5651,8636,16169,15436,15730,11110,77,8277,6829,17152,16459,4269,2135,14737
3315,3315,7424,17412,241,9954,1595,15997,8382,10372,6739,8832,16223,3742,14642,963,13082,12671,13378,10433,1969,15129,11903,13107,10276,6445,996,10832,10620,12186,5601,11378,14112,7586,872,2848,5515,9625,17526,4284,12246,7642,4912,15037,8677,2371,9528,10729,6428,13856,5854
3320,3320,4472,299,1470,13412,17189,2000,3917,12244,1865,3371,12232,312,8966,4227,5762,8782,4488,6366,7363,6029,660,3267,10986,16063,7786,16992,12591,5004,13840,8382,3756,15421,13052,8753,15715,413,13774,6007,12084,2012,11638,1741,10778,13100,6872,6195,6122,7895,13486
3326,3326,5957,12741,12149,13244,11139,14137,13216,8467,1810,14118,13865,8181,13860,17002,2200,4686,77,746,15730,12092,14970,6692,10712,6829,4841,3113,11080,10123,16169,8243,12191,10337,9863,12299,5708,10282,15158,285,2072,4612,13963,3942,2495,16930,4972,3825,3350,11254,1693
3333,3333,4043,8376,4590,7331,3015,13955,3434,17293,16357,6255,4914,1693,6437,5589,12309,9458,14644,14402,9841,12694,2112,15234,9054,3905,11658,11771,6014,16565,5390,17355,2699,7739,13930,10358,1918,5154,8333,6721,5434,5496,9741,16169,10282,17398,4306,4210,8099,15646,14137
3347,3347,13115,2457,8989,17541,13102,17491,4546,13963,4931,6868,2809,8243,10561,5807,12149,17361,13887,6735,3579,16113,334,11910,17697,4420,15843,1046,13524,10899,5957,11745,12347,273,17221,16406,11673,9939,15712,17395,8525,3920,16859,13860,5227,5390,14364,12798,15532,11149,9415
3350,3350,3326,14118,13244,12149,12741,10337,5957,7739,13216,12191,3920,11254,13865,10240,11139,12092,2495,2200,5708,1975,746,5191,14970,8467,77,15730,5390,5255,9863,8384,10123,12299,6073,6670,17002,13462,6687,9080,15813,15894,1810,13433,8243,4841,6692,13860,6829,10282,7899
3355,3355,12667,13981,9681,8846,12232,10695,7971,15733,8131,13840,16740,9241,16068,8803,2122,15181,10055,4881,9542,8960,2578,15424,12244,9049,13451,8782,17533,989,12500,5226,11141,5237,3253,15084,9598,2015,17303,9170,7336,16343,4488,571,13809,10371,12084,3265,13413,6450,1770
3364,3364,16596,2580,3098,17491,11265,551,4867,10158,1518,14364,2153,9757,3239,11254,6398,9234,13963,5333,17343,7899,1050,7381,7048,4127,12149,2167,17221,723,3920,3113,5957,3418,1289,17134,13860,2072,13887,2400,6961,15545,8105,4330,8243,9635,5033,5056,2920,14822,12741
3368,3368,12430,14909,5625,1955,13216,9080,6243,2152,6302,3433,14593,148,17251,15813,10337,13056,5227,14827,7399,12149,5255,3326,12191,11110,13244,1578,746,1289,11254,17221,14118,2800,9617,723,305,313,7899,2866,8243,9392,10158,7381,16037,9234,4867,12092,2577,11279,3350
3371,3371,443,1470,12292,6697,17449,15715,13412,482,5004,17292,17189,7786,17174,516,11607,6872,14233,6029,3875,11630,4633,16452,1707,13413,13100,8637,2329,16580,17381,16343,4345,16272,8827,13437,8966,4227,3917,1974,11222,14342,3730,996,9242,12668,12232,8753,2016,5650,2342
3385,3385,4384,4829,9940,10627,1865,2422,7904,5862,5522,14482,8782,17358,16969,17387,12232,3168,2675,1770,1719,5991,11468,12084,17031,10363,8627,4753,14233,4109,6508,2780,5926,6195,9279,6450,14274,4392,9681,17431,16703,3917,256,3787,3626,1632,11669,14916,14454,6080,9913
3414,3414,5607,9702,940,14822,16660,17499,13251,8277,17133,8105,4100,2171,12002,1518,16303,15163,2153,12092,9234,6362,15429,7922,4127,1289,9160,8243,12149,3326,13963,17221,5957,7381,13860,7555,3920,723,11080,9757,6398,4867,10712,12741,4884,746,11931,10282,5625,15078,58
3418,3418,6386,8243,17221,3098,1289,13963,12149,5957,12347,4867,3942,6398,5255,2072,7899,723,5056,4127,13860,2153,1267,2400,4686,10109,17134,9234,14118,7040,5033,9635,2594,7381,11139,17491,6347,7397,10712,12092,10158,13695,3326,7826,3113,551,1518,10872,11080,8928,12741
3427,3427,12918,4670,12092,3326,12149,10282,5255,77,13860,1267,8636,10109,11254,5957,4841,16930,3942,8243,14203,15124,7381,13695,5496,5121,13963,12347,14118,7899,4341,5589,5939,16169,12741,14712,9886,15373,15158,11139,17692,8483,1810,6268,3638,2200,7040,14718,962,13244,10168
3433,3433,3478,10872,723,13216,5625,3326,2072,17221,2577,7631,17057,3098,12347,13865,5255,6398,8243,7899,3942,12741,12149,9234,4867,14118,13244,2866,5957,13963,2153,1289,11139,5056,9080,8334,6243,11005,550,7399,15472,148,6302,433,5882,7381,3814,12191,58,305,17002
3434,3434,9156,1693,4914,10835,7739,746,2612,13244,4590,6771,15549,6673,16169,16357,9080,285,11090,17149,3326,6670,3689,4949,13865,305,6721,4801,9841,6437,5112,13216,17293,16565,15813,5589,4269,1518,197,15234,5255,17395,77,8334,9471,4420,3725,406,12741,12191,1582
3437,3437,1582,629,15631,7892,6771,13860,11771,77,4949,3725,14646,12986,16169,6736,58,15078,12399,11047,12309,4867,15177,13216,16660,3689,3225,16606,1518,1939,14363,2460,14137,811,13244,3920,10282,1693,9757,3478,9156,433,4801,3113,7739,7631,13865,11090,9111,3817,9204
3444,3444,12834,16302,4877,12999,15609,5103,16587,9236,2172,8993,11191,2532,7695,13663,9946,5245,10418,10778,5519,275,8535,4919,16363,5004,12891,900,9023,16006,11307,16491,1707,5738,14829,7370,16994,11662,97,13413,10598,1495,8117,4284,223,1741,13437,3046,17307,7683,16361
3446,3446,473,13100,1741,7695,10729,2532,996,10276,13413,1435,5528,12811,872,16363,9242,9023,10426,1595,4586,8197,15800,8382,12292,10662,2813,9913,6693,6450,2329,13107,13437,10231,8524,15657,3879,12028,10277,10982,11222,12102,11242,1707,7370,12668,6029,9525,13526,5650,11829
3463,3463,15532,8989,13582,7633,13102,1518,11218,14538,12497,16037,1703,6771,2389,11265,8243,2457,3920,14364,3814,5421,5317,17343,3098,9591,15549,7828,15582,16406,13963,8339,6235,10240,4867,4546,12399,6708,13860,17136,12798,5807,3364,16082,9438,7324,3680,17513,17482,16784,10747
3466,3466,2680,17452,7048,17491,11254,16859,5333,252,563,5967,4906,8928,17692,11265,7381,8086,4149,6961,8105,8243,15099,6868,1267,2580,16930,4867,5056,2457,11732,6398,7899,2153,17697,1518,16303,9234,17395,5957,12002,3364,7040,17221,13695,9645,8277,9702,12430,5121,8301
3478,3478,3433,7631,17057,15472,13244,13216,433,8243,723,11789,3326,285,58,9234,13865,550,5255,5625,17002,10872,305,1518,5069,2577,14593,8334,14118,7899,2153,5227,313,1890,5882,15440,896,9080,1027,13963,11139,12741,15875,6302,4867,2072,15531,11909,2866,5957,10739
3489,3489,13526,11242,1175,12560,5538,7613,8784,494,14664,15627,14869,3168,14482,12676,8585,4392,7160,1709,5518,10627,14250,7237,859,11219,7701,13512,12843,14358,8370,8627,11829,8744,1746,14780,6329,12280,2922,7713,818,5084,11427,996,9681,15657,8803,17395,5075,14382,13389
3522,3522,13216,12191,12149,746,7882,759,15815,3326,6829,13244,1637,5957,11325,2612,12741,10337,7892,6497,6670,16459,14118,13865,4269,9080,6555,6398,15440,9392,9621,17251,12056,285,8483,6060,3350,10379,13524,14606,14759,9234,16357,16922,1027,17002,3942,7739,2200,14203,14970
3526,3526,3225,15177,17004,15465,12054,994,4402,11171,3920,6771,14646,12347,12224,1939,4867,12014,2376,2460,859,3972,4949,1138,819,15631,118,12580,9565,12661,13963,14889,10712,9614,2395,12149,17133,3840,6352,13501,12539,9368,7987,9204,1582,6687,564,11254,5957,4686,13584
3535,3535,13705,1035,10078,9518,3725,7739,7590,9950,6574,2460,330,10337,1027,7826,15455,14477,13244,7631,13216,6050,15436,14889,15631,12741,285,11544,3312,9229,17395,11209,811,12191,16606,9613,3782,9080,4867,8507,10712,9240,14118,8105,16169,9037,6464,1939,12580,9392,148
3538,3538,4577,9617,1144,13392,8243,3106,13748,8171,7617,6287,15105,723,1050,11218,3098,16891,15875,4157,9037,5069,7397,17574,5875,14593,3071,17221,8078,7631,15545,4867,433,10375,1289,6386,6050,8754,2153,15062,6760,3418,3960,4256,5055,9392,2920,8339,13963,4656,5187
3541,3541,5472,13302,11398,636,494,9828,12280,5538,3972,2771,6716,8744,13584,15422,4761,4369,9051,1901,14358,189,1295,2751,15473,5621,859,14815,1709,3165,1096,12605,1939,12580,11613,1202,3840,13195,10673,15631,14484,17467,9208,17537,16567,9330,10212,16698,17299,3903,16994
3544,3544,4912,5854,8677,16183,6110,12011,2848,1969,10433,6960,17526,5518,15129,13512,1370,13378,8526,13784,8976,14112,10162,10890,5955,14702,3798,9528,12600,13977,16580,14968,14280,15807,5187,2371,4284,501,11904,12639,11378,10255,17188,2314,14642,15858,1661,7691,15997,12186,14978
3551,3551,5151,9120,7555,15429,257,17133,13251,12002,7922,17321,7179,15700,12508,3960,11084,1050,1518,9702,16660,13629,12676,14185,17426,8105,940,4884,9757,5607,4100,7892,1709,10612,6021,10420,14822,12501,9509,275,5727,10561,9234,3414,4867,16596,16567,4256,4849,3285,11214
3579,3579,6844,11910,5730,12149,15712,5957,14718,15158,4389,5390,2495,17491,13963,273,8243,10596,13695,8014,10240,14118,1307,4996,3347,17221,3638,5239,9415,3920,17361,13860,4341,1267,15151,10429,334,4931,5545,16113,11745,11254,11673,4686,3326,5121,2775,6347,10561,15099,13433
3605,3605,14185,12074,13073,14050,17321,14134,17426,7416,1050,13629,16499,17328,2360,257,16183,4135,4884,16233,10143,12508,3960,2890,17474,16052,7691,7989,15062,3551,5187,5151,9625,12639,1066,15114,6428,15429,5946,17441,17526,2209,16596,15129,14968,3079,9757,12501,14039,12600,11907
3610,3610,12435,14367,1798,7826,1799,14590,7240,1843,3942,5255,10872,13244,11139,14118,12149,2072,5957,1810,4867,13860,3098,4686,16016,10109,2186,12741,17221,15956,483,12347,6350,10712,13963,77,13418,118,3326,8467,17002,1289,15472,6972,4841,14970,8243,13058,3638,8334,9204
3611,3611,14618,3893,17031,187,1865,1394,16869,12084,16150,311,7208,7904,2122,6329,3824,6978,13981,8784,13526,6989,7363,6988,4339,15540,16703,17622,8782,7237,15084,15425,16740,13389,14482,10894,15955,16792,1719,3182,3787,14829,15803,11829,13052,14250,5926,8370,2851,15677,8049
3612,3612,16452,13100,1707,2167,2443,4353,10088,6872,1256,2114,10426,8197,17494,97,4219,900,14283,1741,2212,2955,4790,10105,14525,14852,13437,908,13602,9395,17491,275,8382,14241,10854,16278,7691,3826,7370,10890,10662,16580,6860,8545,5245,862,8226,9023,16183,5518,17671
3617,3617,2783,6068,7545,10872,11544,3814,3198,14016,17565,17221,7899,5255,12862,4127,1289,12741,8325,6708,8405,7324,12913,14118,13244,15078,8243,12347,13963,5250,15445,17133,12149,4841,9265,12399,13748,77,58,9509,11199,3326,14137,7739,11254,686,12092,723,15177,4867,10176
3624,3624,13081,9458,14313,5496,1220,12732,14545,14047,13728,14407,1428,10607,12309,468,13402,1027,7234,3326,5708,9340,658,17558,13058,2782,2372,17169,9886,17355,12741,5104,12047,11315,4432,10625,5704,9768,15205,11677,4867,3925,15894,285,8379,15887,3817,1307,9442,406,4972
3626,3626,17358,11173,7363,11400,14233,7173,6122,17031,3787,15803,3917,989,6080,1394,10986,1865,11152,16640,256,14829,12084,12232,17303,6508,10226,15450,2675,11468,413,16740,16344,11307,2422,367,17319,6874,13413,17189,8149,9662,6195,12096,7904,15394,3385,15084,10695,4488,7517
3638,3638,2186,14118,1307,15712,4996,8014,10596,12149,483,5957,13433,4389,6073,5239,11139,6844,2495,6347,5545,14718,4686,13244,7826,8243,3579,13695,12191,13860,14970,13963,10109,1843,3326,15158,15151,12741,17221,6350,5730,77,11376,17152,1810,6972,8636,3920,11110,12347,3610
3648,3648,8049,14780,3198,6911,14670,17560,4393,16567,6068,6482,15953,10420,9265,13629,13418,3972,12580,17299,2290,11886,11985,15473,10820,13673,10673,7112,17133,4956,9120,8429,15445,11084,1066,12501,3617,7779,11829,4867,11356,17565,12676,8325,14664,6329,8405,851,6021,3225,1518
3650,3650,5727,7613,11886,4849,7483,6133,5665,17494,4862,3128,12763,5562,3285,12580,15455,9509,4089,11909,6021,4867,1066,818,6599,10212,4219,9032,6716,10820,3310,17560,11209,15631,13217,3058,3017,3680,3972,7330,12676,1314,1744,3725,7841,12931,8507,6971,12011,9003,17346
3670,3670,7324,5033,9900,17343,12347,12862,2284,6961,3942,4127,10109,4867,13963,1289,5255,10176,723,9635,8429,831,8243,2072,17134,4841,7899,3814,17565,17221,16203,12149,11254,16641,14118,3098,13418,5957,77,11110,6068,6398,13098,16788,2400,10872,16016,13695,7875,686,15158
3680,3680,14137,5421,4867,12347,6708,15455,7324,13244,4418,3326,4932,15158,12741,14970,3903,7841,5708,4841,7633,3942,13860,5882,3670,3725,15177,4996,1027,5957,16181,77,1467,58,13865,8181,12862,10109,4949,8118,10996,9204,9635,393,5243,3972,16037,5255,285,12580,11110
3684,3684,10491,8682,8717,12904,17346,11613,1148,14439,16552,17621,16952,8512,16721,7509,17472,8526,8806,2456,9330,14815,14978,10920,5075,8507,16306,13512,17424,11904,10890,11573,5518,6110,3269,10042,6117,16994,10433,10159,10027,2314,12011,3315,14056,1066,241,12186,9208,3058,11227
3689,3689,6014,17293,5239,16357,406,14402,4914,6437,3138,9939,6736,11132,15110,16262,14940,17149,6673,4949,4269,3920,5154,5327,9415,1939,197,5390,10561,17398,4801,13675,16169,6771,5730,12149,15151,16469,17330,15205,7739,4876,12191,11077,10429,6255,15712,17405,13930,14118,15887
3713,3713,11132,6014,3689,15110,9471,6771,4949,7987,14402,2112,3138,197,16469,406,16262,15853,17293,16357,10429,11663,17149,5154,17330,13675,8118,6721,1585,4384,5239,5897,15177,11910,937,3920,12799,10282,10337,4914,5390,1138,14738,13955,14527,3225,12476,10275,16286,1561,77
3715,3715,6352,118,15671,10712,4686,8467,7125,4867,5957,8107,4248,12741,3942,4841,12160,7826,16532,14970,11139,14118,13501,16181,13244,9565,10274,2200,4612,16016,12347,14109,2284,8507,12149,564,15177,3936,13963,9863,13860,15956,3972,11080,2001,3326,77,5708,10109,8669,1799
3725,3725,10835,3782,13216,16169,1027,1939,9156,13865,1035,15455,13244,692,12986,11139,7631,7739,3326,9392,17133,746,3920,285,9240,12399,6771,5882,12741,4100,6574,13860,9204,3936,5069,14241,6708,58,13787,550,10078,17002,6735,17574,4949,4867,10337,77,17129,11080,8277
3728,3728,2470,16203,14960,15422,17299,3903,2340,13195,6716,15953,3165,11356,8317,2771,9132,7895,1255,5472,7483,11199,12071,11829,7718,6068,5318,7009,16438,16491,17565,2173,9900,859,16567,15473,10420,10673,6911,10225,5518,12902,7193,13418,13100,14780,4862,8325,6702,9254,3198
3730,3730,11926,15064,18,10734,16580,15530,17764,15421,16150,10446,12188,482,15758,11051,15361,7643,7523,1367,5137,4633,7239,8827,3267,11994,83,10371,2443,15662,13412,16538,15858,97,10426,13423,13207,7600,15955,10152,9241,8413,14918,6281,908,17207,8177,6697,3371,2212,1974
3742,3742,12671,7642,241,13378,7424,16223,10372,1595,8382,13107,11378,3315,6739,10620,11903,996,9954,4284,10277,5955,10276,2371,8677,17412,963,8131,15997,5601,10433,17335,5854,17526,1969,15858,14112,13082,10729,12639,15129,10832,7127,2314,2965,5050,12246,17533,13784,14039,11222
3756,3756,12232,12084,7904,7971,3282,12244,8782,3309,7281,15450,11173,5814,10226,6195,8846,13840,16343,2122,8818,16740,9170,8159,14999,16703,13809,989,1865,357,10695,3355,2675,1466,5257,12896,5614,11004,10774,311,6988,15922,571,15733,8960,11400,5237,5226,15394,16869,8966
3782,3782,3725,13216,6574,13015,9204,1693,9240,15455,692,5997,4867,13244,5069,14118,6708,12191,1939,1035,15631,10835,14646,6771,2460,11090,7631,285,12741,15177,994,7826,3326,13058,1027,16169,4949,3920,7739,811,11909,14889,11047,6050,10078,13865,3225,13091,10872,14970,77
3787,3787,413,14829,17303,6508,12838,13981,6219,9913,7363,16969,13847,1632,17387,5004,1741,1096,6850,1865,10695,6122,6366,9170,6080,12244,13941,187,17031,2519,11468,3917,8782,10809,6339,5991,473,11219,6556,3626,14274,11630,12084,13774,4805,6886,12292,3879,13526,15181,10036
3798,3798,14280,11573,5854,2848,10433,6166,2139,3544,5561,501,7586,1969,8526,12186,6117,4736,14642,12600,9528,15129,14702,10890,15922,14624,4912,13384,14978,16183,15858,12593,9378,10920,17441,17526,1370,5287,10143,5518,241,2360,8327,16580,6960,10162,14112,12931,2371,13977,4633
3814,3814,831,12347,8243,5255,1289,17221,10109,7899,5957,2284,3942,723,2783,7324,12149,6302,4867,12862,7381,2072,1518,13963,3670,10872,9509,14118,14016,13860,3326,4127,3617,3098,11005,17343,13244,4841,15532,6398,3418,2594,17133,17565,7401,3433,10747,4870,11254,686,13695
3817,3817,14363,12748,6268,12513,77,58,985,10282,3326,13244,6908,15455,15124,14137,5727,11909,9882,10666,13031,4867,4418,1693,15234,13860,10872,1027,5882,5434,4932,10886,16698,7145,11859,1467,8809,6352,7892,11139,1803,5708,16181,393,4841,16169,11886,12309,12741,1902,15246
3824,3824,15425,6989,1770,15657,1719,3274,4109,14274,10363,10809,8117,14198,1901,1394,13526,5926,10451,367,5991,3168,16792,8627,6080,5924,17508,8782,14482,7208,4392,311,10627,14250,175,17031,13584,6219,13614,6508,9991,4805,8803,10424,2178,15496,16969,7160,7904,7879,4339
3825,3825,3326,6829,13216,5957,1428,12149,15730,11315,17002,12299,13244,11139,2200,4972,1810,12494,13865,12741,15894,9340,14118,13860,5545,5708,746,10337,77,3350,13462,285,2612,2495,6692,1307,7356,10378,6497,9863,12092,16128,10625,15205,1027,3113,9111,8467,8669,11080,14407
3826,3826,12305,4219,3960,11234,5391,2167,5875,8243,15875,11789,5625,6735,13865,896,8105,9798,9757,8339,9110,9392,11038,14759,14593,3222,313,11909,7234,14827,2577,13963,17491,4867,9635,9617,9080,8989,12347,5922,12149,6386,275,8603,11325,1884,16278,10241,3326,11005,16183
3840,3840,9032,5544,636,4761,4867,3972,7826,12913,2284,1096,6716,4740,12580,12347,5651,12862,13584,12343,3526,17537,6523,4977,17343,3942,10109,11171,9229,1939,6021,4849,11356,5250,7324,2460,4369,13501,16016,8243,5255,994,15631,9204,12191,831,13418,13298,10176,6073,10872
3860,3860,2095,2391,16882,1962,9756,11110,13098,15393,11077,5239,4393,9645,5496,17324,6859,1307,1267,17136,686,4127,3326,295,7324,3638,16641,7040,14538,6073,10921,17169,13695,12092,10109,17221,17343,5255,14118,12149,8981,2152,4996,77,14203,11254,17295,13860,3920,10596,9800
3864,3864,12155,191,14410,5154,12785,9458,2372,10947,14670,17405,9442,1905,11468,5991,14531,3138,7511,16262,6037,2441,3624,5239,15919,406,14545,5496,12694,3689,4867,12799,13959,17169,12476,4418,6736,14691,6339,8107,17324,10561,9265,3925,4262,15449,16552,1066,9702,17330,16954
