Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2900,2900,11026,2873,11391,2798,12356,7383,14491,242,5473,3,11884,6534,17573,14661,6935,14810,6582,11720,3242,12401,15534,13186,1912,15515,2130,16810,7735,10895,1160,15967,12714,400,6976,13004,15772,9296,14815,11967,12067,180,11987,14971,13863,7245,13674,5468,17409,12919,9761
2905,2905,16745,14949,7426,16431,2732,17492,68,8066,5283,488,10639,14453,14661,8229,15967,8940,3934,11369,1848,14613,11533,239,2654,6093,4704,15155,8039,11326,16320,1994,14200,2912,4783,16329,17661,7595,16340,7043,15211,7621,2346,7014,13532,5707,12770,3559,15534,12417,5972
2908,2908,13808,8041,13852,761,9044,6633,6462,17572,11975,1471,12903,13871,7043,3404,961,6448,774,375,15513,12100,11068,8780,2339,1734,13607,4535,10696,3984,7091,2967,17409,12273,7393,12489,9016,5657,7453,11095,12509,11026,1607,14271,5351,832,11060,3394,1087,11987,12324
2912,2912,15513,11559,14271,9016,15029,12846,17572,6091,978,6430,12747,3404,14491,9044,7970,11026,16745,13841,3841,16887,16870,15805,680,5655,3005,5473,12903,7712,11987,7379,2164,17495,8287,7448,17723,11068,1130,4450,2834,16662,990,15507,8311,12273,9713,15276,15464,3777,488
2913,2913,68,3410,645,488,16452,12842,6633,11607,9686,167,9350,14842,6424,13595,13737,14003,12161,1134,6872,3559,6564,12736,2519,12450,17052,8517,1759,7890,5707,12356,9323,3875,7652,13916,13254,11282,2326,13317,17189,8595,8039,1528,5432,16745,3917,8760,12658,14829,14886
2916,2916,12903,14613,3410,5657,17492,17661,16544,7043,17052,9016,239,5972,986,5513,13863,16887,16745,3975,6915,15534,1610,8780,13139,1759,11026,7368,15805,15513,14005,11502,13065,8982,8523,4704,840,1130,12273,16834,15045,11059,5564,5782,3565,110,8039,8066,3,16558,17196
2920,2920,15962,1760,9657,7354,7814,693,12207,8645,8630,4678,14413,1087,3766,9740,16461,1293,2388,12365,11868,127,17070,12934,4535,17654,12067,3098,14663,8985,9262,5106,5861,15741,6462,4380,9847,16388,4867,11687,2868,5235,11065,14653,9003,8312,9526,16279,1221,14326,11837
2921,2921,7735,13186,16285,16810,16745,15772,11026,3,7661,4177,10130,15999,12852,16400,1998,12719,12226,8643,15294,6462,12736,11167,9016,588,7621,375,4450,12417,14810,6456,8517,10467,11369,11391,2889,4865,17075,242,12356,9738,3733,5671,5707,13916,11914,10096,14526,5842,1759
2922,2922,7841,829,6271,14315,11750,8778,17111,7010,7735,6329,6816,16705,13990,12804,17661,6416,6222,12745,14661,11590,1047,6632,8241,10655,5598,17196,6273,11702,8066,15155,4695,8722,10639,16063,16768,9681,4777,14044,4040,3758,8498,2161,15464,1923,17211,14780,3,17741,8846
2938,2938,3078,15307,5309,11271,7158,8438,5414,15689,16083,2942,14283,1256,1877,5837,15777,7780,9909,6786,10095,16724,6201,14086,7034,9012,8982,5782,8825,16569,270,5368,6882,8691,11164,2077,9786,13559,4783,13125,5657,9626,10412,1409,7804,3394,6462,961,14235,3685,13065
2940,2940,15855,12623,15570,7661,14055,14526,16702,4777,8845,8780,2791,10298,4704,4040,5707,10090,15464,2498,12273,3812,10272,13871,16718,5823,15967,12009,8755,17050,11026,5185,8166,1660,16864,4290,1607,13612,11819,3394,7599,11533,3570,68,6239,17460,16628,4609,2967,1044,14598
2942,2942,8438,5837,7158,15777,5309,15307,9909,1256,14283,5414,2938,3078,11271,7780,16083,1877,15689,5657,13048,850,17540,6786,16569,6462,9012,8825,9786,6201,10095,15091,13042,7043,16724,13737,11167,1409,4783,12184,270,8691,7034,12852,6091,3394,16172,7197,16497,14643,11164
2944,2944,15999,476,15316,8940,16400,7042,10696,5972,5657,11160,16745,7043,1734,7280,10545,15155,8801,6887,2974,5988,17403,2638,13808,6448,7595,12100,16172,17052,10090,16285,7393,15484,14990,8711,456,12009,12586,1689,579,16320,12367,10130,10460,13819,15305,11287,14307,774,11403
2945,2945,12409,7939,4413,4055,4411,13186,14463,9043,15515,13261,6123,14458,6647,1087,11092,6264,4943,11648,9097,8254,5385,12624,10568,11433,6163,4092,9626,1994,12534,6591,17264,1760,10471,5761,16094,13863,9070,5073,3559,13841,17274,5531,14487,3765,7771,977,242,12770,7409
2949,2949,2974,3242,8567,11433,68,10165,8643,5863,375,13808,17409,11092,11819,5657,14021,9076,12903,8523,10209,16702,659,7047,676,5338,12324,15045,7378,7532,16523,4704,12273,6448,9016,3988,2383,10645,16628,5988,6534,14643,986,7181,15289,7264,15962,10189,4387,14576,10172
2953,2953,6591,17441,14963,3035,83,12275,5187,12365,13392,4669,13384,11042,5010,5355,7973,4874,6902,5137,7112,10369,11846,12778,7364,2209,11779,942,15114,14271,8066,2660,3135,13230,10191,1359,3216,11119,9609,1694,5221,11544,12800,5025,11982,11051,16468,9003,6960,1650,4040
2954,2954,13051,16497,11167,13186,7621,13065,9012,11391,8211,748,14491,3934,14729,8241,9498,68,431,8698,9296,3,10369,15155,15333,180,14651,10964,14271,5530,1604,11914,14613,3769,680,7815,5805,7043,14661,15898,4387,5657,774,17111,1277,7735,4559,6633,4575,12567,17723
2955,2955,12356,6093,9044,8698,16745,14613,3410,1604,12719,8241,10369,16890,774,11533,5655,6633,1689,12587,16400,488,15155,3559,6915,6145,7621,8517,16320,8191,1848,15947,17492,4704,11160,2732,7470,9296,15282,7939,12903,7577,1766,11369,15805,14771,11914,750,1266,9616,17612
2960,2960,5598,761,16400,1060,11648,13519,956,2269,895,13319,16822,7532,13863,15345,8977,17409,10474,9364,15333,10863,13785,242,8066,452,7024,11502,2967,1252,7280,3642,225,17062,10669,68,12409,6948,732,4559,10744,14661,3174,12679,3475,13186,15772,11096,12273,26,7767
2965,2965,15786,7661,17409,3986,1734,14021,14526,17403,6807,1111,17184,4249,10276,16918,4387,15016,9485,14828,16356,3615,17117,11403,5930,6085,3565,3887,10277,10130,14258,8539,13379,13046,3223,15013,4704,16241,2599,5564,12578,13388,5224,6462,8591,1708,5577,5992,16939,733,8698
2967,2967,14613,11433,12356,6371,6690,15855,16702,16662,13805,961,10880,2908,9101,7621,13871,3475,16280,13042,7712,11160,1998,952,7661,68,1471,3565,8039,5657,2724,6456,11026,11650,5988,12587,10633,9044,239,12770,2077,15482,986,7253,12784,16865,9016,4581,17103,11167,7043
2972,2972,9687,12324,16810,10964,16273,13805,7245,5299,375,7939,15045,17320,8567,7804,3841,14754,1455,16822,15570,16702,1293,185,13607,16419,2337,9152,16279,7685,6448,16444,4298,16400,2908,5744,5765,693,16479,16288,5185,13559,4926,13871,15867,2388,7532,5366,16389,13379,8767
2974,2974,5707,2796,13808,961,10090,10925,4704,13871,10696,14453,9016,850,7712,3,8522,3986,16280,17572,5185,16702,8423,832,16939,1297,5639,5657,978,12620,13737,7224,16834,11533,12067,5782,11817,518,15913,6155,15464,14886,13625,11559,17723,15316,10203,10786,16551,2339,456
2981,2981,707,7765,11026,8039,5283,10130,7883,6584,12486,961,375,15513,11987,5884,8066,488,14021,15798,6564,15539,16810,420,16745,4387,17642,5384,9984,1734,16702,14519,12766,5096,3777,17178,3841,15333,9016,17495,850,16491,3212,5930,2331,10893,3,11860,13279,5799,17409
2986,2986,8698,5657,5564,748,2732,15316,7322,12623,7914,5972,7487,17178,10130,16834,5280,12903,173,7712,8282,68,14661,5655,1998,5185,5583,986,8523,8801,11060,588,6915,3404,7302,8241,11914,5988,4177,10892,5917,13065,6462,11855,16320,12324,9475,13532,680,3773,15855
2988,2988,11026,850,5299,5283,14526,17437,13808,7302,10213,9044,9713,16329,16500,17111,15999,14949,1848,16320,14883,17062,12987,52,3662,17230,4948,5224,14463,2769,6093,12556,8229,16235,180,1277,10744,15576,1471,7280,242,12417,16103,11559,12009,201,1089,5598,10474,4695,14271
2989,2989,14526,3242,4559,9479,4704,11167,680,5657,1047,14732,16544,14044,12401,11326,68,14810,1409,16745,1610,1998,6462,14271,15513,2599,3410,3769,8066,15045,15211,1759,12736,11391,9878,11060,6040,6633,1664,11317,16149,3,12453,12719,10211,8845,11026,3521,4354,586,12837
2992,2992,15151,4341,5686,750,12303,8987,9657,13234,12207,4678,3295,2337,5894,3830,14284,10526,9288,12459,8259,5861,2388,4519,8312,4389,14118,5367,6582,5239,15712,12767,17330,15224,381,12263,3138,16388,1760,7350,9112,13227,8250,5823,7004,15592,16908,6073,9949,11687,13342
3005,3005,13567,5657,6424,10964,11295,10090,5384,12367,201,17437,12824,13051,11026,16745,17062,14005,15539,12804,9012,180,133,16810,17409,13186,427,11502,978,16544,11287,12618,7912,10580,15013,11167,1998,9296,561,12851,8066,7426,3986,17230,17492,15999,11391,5598,2974,488,5283
3009,3009,1047,5972,7898,3,16649,17111,3207,14554,14303,11391,201,14434,1912,15750,2132,6162,9761,12919,3701,14760,12987,15515,14526,400,180,16293,5473,14613,375,16775,4979,3736,10111,10696,6935,17403,6582,535,8778,17075,13379,3955,14463,7280,12824,9016,6587,15724,12988
3013,3013,239,9044,7378,17409,13805,13379,15316,488,11167,10696,3,16497,8698,6155,14613,5657,10733,16887,17103,6462,5096,10822,10096,4575,3986,15013,17111,9296,1765,11819,9875,7264,16400,12138,17540,16662,3084,8523,5972,10130,6582,15940,6194,3570,9713,14732,10880,10119,4581
3015,3015,13559,1834,14971,5909,14613,12356,16273,6721,16822,11502,14458,5185,3410,13254,3810,5005,1111,14723,7735,17047,7083,7939,12542,961,12453,680,14526,13955,9841,16579,12784,13612,12736,10165,16143,8211,17492,122,15772,11462,1600,4914,15542,13448,5814,2338,7121,13046,13214
3017,3017,9109,9509,3128,16094,9012,12851,1760,17287,11822,11886,16046,13808,10912,15053,14578,5972,8349,9152,3812,12126,6021,15315,1638,9359,832,10090,10428,14389,17409,15825,9329,9762,7970,6634,17338,17328,7368,5686,5639,10172,7004,17624,14453,8043,4067,7043,11119,14002,6177
3021,3021,8066,16298,9387,13607,5744,16388,9762,12934,16870,16090,11687,1819,2356,8767,4438,3313,13234,9974,16279,8942,12207,5583,15336,17274,14977,16273,6726,14326,7602,2972,15958,185,7703,6404,8123,1293,8987,13824,7354,5823,7181,4644,5130,4442,9847,5366,17168,2337,4587
3023,3023,11391,10369,15013,12367,7898,16834,4704,15211,5782,12586,9983,10970,1923,11369,12587,5657,16400,6731,1804,3623,964,12886,16497,15947,14990,10090,10096,8517,7584,6424,13100,2974,1766,8066,5972,6904,4671,8698,6462,14883,10130,850,8778,16695,3593,14651,4177,10639,6220
3030,3030,17409,15515,3242,850,17642,9044,1160,14810,1455,4366,10095,3565,16273,6155,14613,4699,15848,5707,15224,16810,12409,12618,375,358,3927,6005,6935,15962,17661,6157,11965,180,2383,12356,12207,6470,725,15909,17711,3986,16745,14959,12569,13842,5808,2798,7378,3324,7069
3035,3035,17096,2651,7378,16273,5299,2974,16810,16400,10130,5657,180,11819,11385,8423,17409,14526,895,1734,15045,15570,5972,12903,418,5185,1471,16547,7661,6448,16745,14732,3559,12770,14810,832,13125,13785,5583,14413,15534,7264,6634,9044,12249,3565,10103,16890,15404,84,10685
3043,3043,13559,3242,6582,4138,8423,12249,16887,4926,12181,1845,12273,16628,7735,12673,7181,8066,6448,10172,12207,8982,14271,6665,15962,5977,13457,16871,3313,674,11286,427,16293,1087,12682,582,4678,12538,408,9443,7322,5130,10125,17212,14044,9974,16630,5971,2599,16337,3398
3046,3046,4877,8535,2172,16587,5103,4115,1020,2102,5657,14732,17661,1604,11059,6374,13737,7695,17597,9540,10696,14491,7302,3170,8774,14883,14315,9236,17052,17619,4704,16920,13663,12587,1047,16264,15557,15609,2532,8580,17036,10018,2724,11191,15464,13094,4405,16356,10418,12298,1547
3047,3047,14661,16745,5657,7735,4092,13065,13806,4177,8254,3986,7378,15515,9044,1607,8066,6093,7939,13871,12903,5385,3135,5629,3812,12275,10910,11982,3242,5106,1837,12673,7532,8567,7621,10037,10101,11648,9098,13095,13841,2493,16393,8549,7043,1160,17409,16809,14654,5299,6915
3054,3054,16745,16671,13499,6371,15720,239,14661,10964,68,4383,13379,13835,12356,10004,7661,3475,15316,10272,10744,11026,9905,242,3841,15155,16497,12400,13186,15013,1277,8039,3181,14972,16320,15333,84,4405,17642,7368,2912,3405,16172,17211,4699,964,11167,15947,1660,13539,15513
3058,3058,12336,3232,8507,5468,2873,10298,6371,12376,1384,8630,14815,17472,185,2051,14027,9294,6123,2505,13311,6634,4953,5707,15007,17274,11860,10912,14886,2047,1780,12569,14727,10209,12970,15962,5075,9761,9208,6291,13577,8066,17573,5473,16649,3207,1853,9152,13261,5503,10979
3071,3071,5187,5355,9037,1359,7378,4157,4214,16885,8645,15962,16745,11844,4092,13379,13625,12693,10083,7690,5299,7350,4515,5639,12138,13072,13392,12934,17401,15862,13978,13577,12067,16534,6324,13384,6893,9012,2140,8493,6960,2791,6462,16468,12770,3324,7532,6718,15013,11347,14413
3077,3077,16702,6585,9762,5972,3313,12274,8641,1089,15962,2337,12459,14413,3559,2113,4678,6448,12207,9288,2732,8567,13311,15592,12149,6582,16382,5894,15741,11687,7690,7602,127,7354,10165,5957,4366,15958,6677,1293,2738,8259,15616,13518,16279,1087,5481,8287,17481,13577,15154
3078,3078,2938,15307,5309,11271,5414,7158,15689,16083,8438,14283,1256,1877,2942,5837,15777,7780,9909,6786,8825,11164,9012,270,6201,15070,16569,16724,8557,9786,14086,10095,7958,7034,5782,4783,13379,12334,8691,6882,1734,8982,11092,16288,14235,10412,12184,13042,16172,14307,7685
3079,3079,2290,7989,17714,9702,16660,12002,14571,12138,3414,10466,17133,4884,12067,11987,13673,12447,940,15429,8038,10880,16292,15700,15616,11533,16311,9657,14453,17499,16222,6510,13251,8781,8105,2171,6394,11931,9016,16628,14631,7636,9757,4100,11651,14564,2890,15091,15276,17321,12482
3082,3082,8698,11391,242,16544,5598,15720,11295,16834,15534,8778,15333,16745,12356,17112,13186,12987,895,10090,9044,185,10096,3170,16890,68,17230,12624,4695,4559,15515,16400,2974,14210,2599,7043,10471,15898,13586,16917,16320,1689,10004,3907,8066,1089,17437,12719,1471,3480,7690
3084,3084,5657,5972,1604,13065,17409,7264,7280,8767,13029,14732,4092,6456,13453,10733,1047,3565,6582,5583,13559,17403,8166,6462,12673,2974,15958,4535,5782,11397,16544,14271,13808,6448,8751,16887,7453,9012,2791,14760,17529,16718,14458,4411,10696,9231,15570,7685,8567,3013,17561
3085,3085,15224,2337,11648,5005,956,5130,5751,17168,1293,1525,14326,13607,9756,4587,8312,13098,14660,12207,9762,2356,3525,11096,14894,4310,16389,17274,4630,12303,8987,10526,5971,11309,6404,10486,9545,9387,7324,4843,16025,6498,362,676,2705,5106,8215,17393,11384,1363,17079
3086,3086,12409,11965,12903,4695,16273,3565,8567,7939,16810,7735,17096,14271,16544,1734,5583,10964,11819,16890,5657,1471,16745,7181,17437,16702,5598,4559,14453,12987,13737,12852,4699,13065,5299,748,16834,1994,9296,10022,11967,13279,11533,7280,5047,4704,13785,281,13577,7824,2949
3090,3090,707,6352,5096,5657,10130,17409,12263,16702,6315,14453,7566,15329,14971,13559,9762,3862,15443,8312,17096,6157,4678,7350,2337,12934,3565,1814,10486,9387,10101,2383,12249,10910,12926,401,8372,6498,2974,15962,4519,16444,11687,8567,10037,418,1668,16870,13311,14754,14002
3093,3093,17409,12556,3565,16550,5096,6264,14949,8166,13559,15045,5655,7280,4773,9016,17540,13871,11648,10786,17701,13805,6273,15534,16273,8634,1923,11860,11326,5972,588,15772,12851,201,12852,3570,2266,16870,850,2974,3,16662,3714,8814,12409,7453,17572,4092,14055,15211,5657
3095,3095,5657,16870,13186,15720,16382,10298,13808,12409,7043,8698,3410,3005,375,16834,11167,5782,6915,10211,15898,1694,3986,5761,3565,17196,16273,10696,4559,17250,5655,6194,8162,4387,1610,15805,7470,986,9479,8066,3242,12719,474,2383,13871,16476,16550,4450,11160,3769,3023
3098,3098,11837,17221,1289,9657,3573,8645,2482,2388,2594,723,8243,3942,8544,13607,8259,3418,14653,4587,17654,10158,16461,6394,9762,2072,12347,5686,4380,11652,5179,5367,7245,13963,6398,14065,14413,14894,7899,17693,15616,7690,15962,9262,5056,2868,4867,5255,15741,12297,1087
3102,3102,2047,10130,6842,2348,13871,1293,14754,12249,6404,11585,6239,15720,11026,15507,5657,6155,8645,7914,17323,16547,8549,1765,1694,3812,5707,16810,418,14458,15570,13532,15170,10912,16288,15909,3526,2791,2394,7245,961,1668,16273,9387,13077,14080,16340,4878,13513,4754,17572
3106,3106,7617,6287,9657,7397,15741,6386,16879,1760,17221,4883,8243,14653,7690,3098,9762,2113,1289,5069,16461,3538,2153,10078,127,13513,3573,3210,1542,723,4302,5056,13216,9617,3433,11496,16885,2868,11837,3766,3313,2866,6893,2482,4577,8645,2072,17624,16755,4867,9950
3113,3113,13860,14513,8645,2337,5957,15154,3830,8259,3077,9762,7602,3313,12149,8641,11687,5686,1971,13417,3326,5367,1819,77,11929,9657,8312,3573,185,8987,7356,13824,2388,11811,16388,6585,14284,16288,10282,8544,4678,9288,15962,10526,693,15698,5861,8243,12741,12207,13963
3120,3120,7532,2164,9012,12851,5583,11385,15848,16476,13186,13065,14598,17409,242,14631,239,10964,5283,8698,4366,7735,13379,16745,13835,15316,4575,17403,4704,12417,17230,8801,4979,10545,15534,16497,8780,1759,3986,10272,17492,12125,4405,7940,6633,5657,15855,1766,180,16149,17250
3124,3124,5655,9044,8664,850,14021,9616,13214,13453,15720,4695,1087,1851,4522,17540,2137,14044,5782,15013,15282,7302,3623,7898,13808,16476,14631,239,8187,476,12125,11884,11119,7043,4575,4786,5657,8557,14005,10685,6177,3570,10545,17570,16497,5823,3685,14491,6584,185,4387
3128,3128,14453,4953,7350,8287,1089,11119,13871,6177,9109,16885,3017,2113,15053,16340,1760,7690,5141,12356,10037,14732,1734,2823,10090,8349,5727,7610,15962,15741,7621,9509,15825,12763,6485,17287,4867,4290,11286,10172,1087,13702,8781,9323,3480,16393,7043,3623,5765,418,9762
3135,3135,12324,12067,6194,14044,4678,12673,9016,1160,6157,14413,7378,8567,4092,3990,11462,17009,8645,9262,10645,16400,5977,17653,599,15798,10037,16775,15962,3410,10343,8781,16822,9044,17649,1814,15515,6634,505,3812,3077,11551,13577,7354,774,12459,13674,1845,10101,13863,9070
3138,3138,15110,12476,15887,7511,9442,8987,16469,11745,5730,13234,17096,5154,1293,13035,1819,8259,2337,9762,16262,8942,12207,11910,5239,15151,11687,17398,5005,15871,17330,289,9657,16273,693,15958,5793,10962,11868,5367,3689,334,12303,16858,5496,17320,16090,7602,5390,15741,15336
3147,3147,10686,504,10361,8186,13948,5166,2111,11922,6283,1652,8869,12242,1208,6826,16397,463,11097,12298,9836,12008,8998,3487,6613,1856,11958,10682,16920,2539,4924,7905,1513,577,15729,16700,16399,12316,11523,2129,10575,1291,10311,17003,17619,7735,4508,10852,12770,3495,10669
3148,3148,5137,4366,1367,12322,14408,16497,7043,14005,11119,9012,8884,1087,15530,8357,11051,734,9206,12067,17409,10369,10446,14453,5847,14812,5988,10130,12188,16890,10734,16745,14526,10073,16628,8780,7661,11042,8630,8066,3153,4712,15515,3023,5972,4970,2103,2769,15013,1765,6336
3150,3150,9961,7237,8744,5538,774,14358,6613,5166,494,10361,4581,504,4478,12242,2111,8039,14799,463,4387,5657,7657,16702,16397,2551,2129,7914,9836,16700,13948,10130,1856,14613,16920,11958,9582,6283,8868,15155,5840,1652,8869,1513,16320,8998,12356,680,9475,2164,11922
3151,3151,6690,1719,8782,7635,3917,4634,8911,1865,7904,12232,201,10130,15425,14274,14003,15233,2422,1816,4948,12567,13614,6953,14949,8066,1923,5614,14175,12719,5226,5522,14955,7024,9231,11426,4671,6564,1700,13490,4829,846,12084,5658,8229,889,762,16703,3282,4080,15940
3153,3153,17146,13065,12356,16745,5782,15013,14526,16497,14613,12770,11167,12417,6324,7685,12800,14005,5639,16986,14810,2908,5972,6445,3970,17403,6534,3023,16340,8605,6462,10369,14112,3570,10964,12587,6623,8066,1129,14983,3475,8982,1607,2732,15720,11287,10474,11061,15858,4845,17633
3159,3159,5657,13808,12852,16215,3986,15855,961,11167,14021,13065,14613,13640,16476,16745,14271,14760,16273,12903,418,2974,4387,6462,3716,10964,15513,17409,8572,5988,9044,9231,17562,4773,7890,201,16400,14949,8024,16320,7322,11317,1994,375,15289,5224,7532,14883,17495,12652,1455
3160,3160,11026,17096,16273,15333,7378,17409,14949,5782,16745,12409,12067,4699,5583,6155,188,4583,14005,15534,2724,6157,5283,6093,14328,11860,3986,1210,3475,13370,8066,3934,986,2047,8523,16103,8229,2974,8755,8567,8213,15898,15256,17287,12009,13559,17075,476,16094,17437,9076
3161,3161,7521,2136,10421,10568,8215,676,5130,11648,12303,14154,16025,6404,956,3988,15224,10486,4677,17168,14894,1293,15053,17079,3920,15473,2493,12224,2668,2376,11868,13234,4630,3174,4985,17152,12297,11250,5621,16389,12678,5254,9762,15362,808,16337,5106,8767,14284,7566,6498
3165,3165,13232,8623,10103,3816,1262,14960,10645,14271,14166,7572,13612,3988,8325,3310,2462,11912,10022,9429,12280,13605,9070,7280,2375,10881,13712,5544,12067,10037,4092,8901,8405,6702,754,16564,6564,15422,14226,676,16702,13738,5655,11356,16025,8039,11092,15445,12913,9097,6716
3168,3168,8627,4392,1848,10627,9940,14971,10944,8241,2346,5735,7935,10471,15137,12770,5384,10744,4386,5231,11860,15155,14704,13144,762,4360,16810,8778,12624,4559,15211,12009,2216,7940,3147,15597,996,9687,12987,8280,5224,14055,11551,2266,8066,7599,12804,7615,5840,2111,3841
3170,3170,316,10103,7661,13094,13051,11167,4575,10744,16822,16497,10964,16745,4948,13065,7368,8698,2798,12925,16444,2300,15155,13186,15333,12334,9382,7940,7712,17525,17403,1734,11810,11026,2732,8958,3841,774,8643,15898,10272,5283,14990,10639,889,13669,10580,13499,9988,476,1923
3174,3174,5130,3505,7280,6591,14795,8985,10526,13607,12303,15958,17079,9974,5170,375,4985,15224,11648,5005,7354,5106,16523,2599,1172,17026,16822,5977,11868,16389,8987,9070,2356,6394,2705,7544,12207,4519,16887,8645,2668,16283,9262,16348,5481,17168,8312,7350,12409,956,8215
3181,3181,3475,11987,2346,13871,3495,11967,6207,12770,48,13370,2654,7595,17723,10471,13835,5657,7735,3054,1160,11268,15482,1780,5224,8213,8162,16547,15720,68,5655,12067,7242,3841,12824,2132,12273,12482,14748,16103,7667,4699,2256,3565,11092,16149,3405,8492,13863,9044,10130
3182,3182,9796,17675,3623,16701,15045,3893,9785,11914,16834,8280,16810,12324,2339,8024,15848,2651,2346,9296,15316,16558,748,13279,3410,238,10362,16997,6207,1800,14661,3212,12371,7883,808,4531,6473,17661,12903,5448,14154,15967,5508,13144,8774,4369,10436,14568,12075,761,2711
3183,3183,17311,304,15513,6966,3986,10130,11825,961,9016,15805,12852,5224,12401,14732,16544,8492,846,17619,4442,12409,3410,3005,13640,13046,5583,8742,11688,17409,17111,418,4387,15464,16702,1998,11225,3714,180,7939,16400,15045,6584,732,7224,11819,8522,17661,4704,17495,579
3190,3190,68,9044,12324,17572,12367,10639,16745,16400,11295,4948,17409,13559,1694,9475,5598,2732,12987,1471,14661,9875,16822,14160,5972,3934,7735,12138,13532,1851,13863,4366,10125,7844,14005,6155,3812,12837,11533,17111,13051,11551,16550,10576,10685,14200,13852,8066,16468,14810,13808
3192,3192,5686,4678,10038,12207,5894,2337,9288,15962,3525,11687,693,2104,6578,4007,8987,4298,185,8259,5957,7354,13227,3573,16288,9657,13607,3313,11868,11811,4612,3835,1971,3295,381,4686,4136,5367,14413,6586,15285,6394,7245,15958,14326,8645,5971,7690,7350,10033,1455
3197,3197,5130,16930,13607,17653,9657,5121,15871,16340,11254,6394,1455,2337,11323,17026,16273,16389,3573,8301,3529,10526,12767,14284,4149,362,11687,750,289,9262,16859,334,5005,8623,693,273,16970,14760,7354,8326,4519,8525,8259,2356,8212,11123,16984,2388,9070,4474,17096
3198,3198,6068,16046,4127,5235,12349,13119,362,3595,15592,8549,17565,9657,17026,9070,3617,11584,11648,14894,8563,9762,1518,10645,9265,9237,10033,14284,2897,956,6404,9329,2783,12734,4587,4310,3988,4923,5130,3529,533,2388,13184,17274,15244,676,13418,17168,749,2908,12115
3207,3207,3701,12988,201,10090,10130,3955,9578,15724,5473,15750,173,10964,11648,17403,14303,9761,10111,3009,16775,14491,14643,12987,6448,7360,6155,14554,7547,11295,12919,535,16340,1912,6534,400,6462,13288,16649,6162,6935,11061,14747,14434,4144,12324,8613,8982,3529,16870,3404
3210,3210,8287,8312,15616,78,9657,3394,2337,13607,15570,7004,7844,11650,2113,4630,11648,17654,12618,17409,401,9262,9526,15962,17624,6188,5842,9323,10545,362,6582,14894,185,4678,7804,12934,12261,2482,5765,8259,4535,9443,11863,15592,2388,4754,16885,4380,8781,2153,1734
3212,3212,5508,4011,11383,15294,477,4629,7431,10961,9766,14732,3348,1047,978,375,646,14271,11326,7571,16810,13785,5224,7973,13490,7735,6953,8066,11403,13489,13674,431,5384,12852,9238,16695,13871,7958,12556,850,16273,14044,16751,17249,14613,3986,15798,11276,680,13453,11751
3216,3216,16497,7685,5782,9296,4366,9875,17111,8698,10096,2732,6915,11918,11295,13841,13842,3986,11167,4528,9012,11593,1594,12067,895,2912,11042,3276,14963,12714,16580,11860,7898,9218,8066,14200,10369,4515,12138,6591,432,17572,12849,11982,14044,4678,12401,12587,13383,11038,14160
3220,3220,4528,15363,5782,16702,15045,7685,11268,17529,13125,13457,10696,11819,1607,7280,13842,17409,375,10090,5972,9616,6448,6207,14413,3841,5799,418,2651,14977,9418,12624,12851,7532,4092,4354,1734,8241,3565,16382,11369,12770,10100,7809,16311,2337,11092,11026,8034,12249,16917
3222,3222,10403,9657,1760,13738,4953,8985,4630,127,14328,16307,11868,10022,16461,15741,16094,12303,6394,13065,17693,14065,9974,1734,9152,8243,1172,9070,676,17070,13577,17649,13978,381,5903,9262,2388,9087,8549,14894,7350,6016,16267,6582,16755,693,3988,12067,13607,14413,17026
3223,3223,11840,8539,5657,4249,15513,13871,17335,6085,12623,7735,7661,11026,5972,14732,14258,1111,7621,16356,5655,10096,10032,4695,17460,12770,8778,16745,4387,12311,748,17111,7571,8698,13640,3559,14812,14613,3887,9016,9296,15016,12800,5231,9898,488,5963,5908,15957,7815,16939
3224,3224,14812,12800,1129,10369,9042,17460,5972,5639,4591,10360,11403,17412,11958,3615,561,15856,7043,9014,14651,3,6915,14155,9076,2129,9875,6145,8778,1969,4249,12311,14719,4177,17111,5652,2181,9206,3582,10951,3223,9625,10433,9898,1848,16547,7993,17756,9954,17335,10130
3225,3225,15177,13002,12487,1668,6237,11661,10486,15362,7566,15171,13077,4402,17603,6315,12678,3526,1293,14326,12054,2475,4843,1363,12682,7735,6404,16337,15465,4310,1298,12263,401,8987,1138,8160,14894,751,4512,14754,9762,674,185,1794,9027,10566,12273,15285,11811,5524,13155
3226,3226,7280,850,17409,13065,14021,16745,10130,5972,13808,9257,14613,68,1734,1604,14200,6462,6512,16662,9016,4773,2974,11391,4387,13378,7815,17540,14732,10620,3565,13370,11369,7667,7735,13835,6102,3475,5096,3,1800,707,12770,16476,281,732,9540,10639,15868,6584,12411
3232,3232,17472,8507,12376,12336,16721,2873,14815,10912,1853,15482,4678,5075,185,6155,2051,15007,12447,16548,381,3207,11811,6726,8630,16885,9330,9294,7892,10125,1912,6123,11092,2047,4953,14027,1384,5782,13513,14727,6634,12953,15285,7378,2456,12086,3268,13261,9208,10861,15962
