Id,Year,Name
2804,1999.0,Muppets From Space
2809,2005.0,Beauty Shop
2813,2004.0,Bad Education
2823,1985.0,D.A.R.Y.L.
2828,1999.0,Judgment Day
2831,1958.0,Indiscreet
2834,1961.0,Blue Hawaii
2847,1920.0,The Mark of Zorro
2848,1961.0,The Hustler
2851,1993.0,Falling Down
2861,1996.0,Babylon 5: Season 4
2862,1991.0,The Silence of the Lambs
2865,1944.0,Going My Way / Holiday Inn
2866,1999.0,Message in a Bottle
2868,1987.0,Maid to Order
2872,1998.0,Jeff Foxworthy: Totally Committed
2873,1972.0,Joe Kidd
2874,2003.0,Elf
2876,1997.0,Addicted to Love
2882,1988.0,The Accidental Tourist
2889,1997.0,Fast
2890,1959.0,Sleeping Beauty: Special Edition
2897,1990.0,Gremlins 2: The New Batch
2899,2004.0,Riding Giants
2900,1970.0,Two Mules for Sister Sara
2905,1998.0,Croupier
2908,1994.0,Richie Rich
2912,2003.0,Spider-Man: The New Animated Series: Season 1
2913,2004.0,Finding Neverland
2916,1994.0,The Last Seduction
2920,1987.0,Baby Boom
2921,1980.0,The Big Red One: Special Edition
2922,1989.0,Heathers
2938,1994.0,The Best of Friends: Season 1
2940,1999.0,Existenz
2942,1999.0,Friends: Season 6
2944,1994.0,Hoop Dreams
2945,1979.0,10
2949,1998.0,Polish Wedding
2953,1987.0,Moonstruck
2954,1982.0,My Favorite Year
2955,1991.0,The Commitments
2960,2004.0,The Ladykillers
2965,1957.0,The Seventh Seal
2967,1993.0,Cronos
2972,2002.0,American Psycho 2
2974,2004.0,Yu-Gi-Oh!: The Movie
2981,2000.0,Saturday Night Live: The Best of Eddie Murphy
2986,1992.0,Man Bites Dog
2988,2000.0,About Adam
2989,1951.0,The Thing From Another World
2992,2003.0,The Rundown
3005,1992.0,As Time Goes By: Series 1 and 2
3009,1968.0,Hellfighters
3013,1973.0,Westworld
3015,2004.0,The Final Cut
3017,1985.0,Cocoon
3021,2003.0,House of the Dead
3023,1973.0,Upstairs
3030,2001.0,The Mists of Avalon
3035,1989.0,Cousins
3043,1995.0,Lord of Illusions
3046,1990.0,The Simpsons: Treehouse of Horror
3047,1989.0,The Fabulous Baker Boys
3054,2003.0,I'm Not Scared
3058,1979.0,Escape from Alcatraz
3071,1973.0,The Way We Were
3077,1997.0,Turbulence
3078,1994.0,The Best of Friends: Season 2
3079,1994.0,The Lion King: Special Edition
3082,1985.0,Murphy's Romance
3084,1975.0,Rollerball
3085,2000.0,Little Nicky
3086,1994.0,The Road to Wellville
3090,1985.0,Red Sonja
3093,1968.0,Barbarella
3095,1984.0,Birdy
3098,1990.0,Three Men and a Little Lady
3102,1978.0,Damien: Omen II
3106,1990.0,Ghost
3113,1997.0,Dante's Peak
3120,1955.0,Rififi
3124,1953.0,Titanic
3128,1984.0,Starman
3135,1991.0,Frankie and Johnny
3138,2004.0,Blade: Trinity
3147,1964.0,The Twilight Zone: Vol. 25
3148,1996.0,The English Patient
3150,2000.0,Monty Python: The Life of Python
3151,2004.0,Napoleon Dynamite
3153,1965.0,Doctor Zhivago
3159,1983.0,The Hunger
3160,2000.0,The Man Who Cried
3161,2001.0,Scary Movie 2
3165,1988.0,Dirty Rotten Scoundrels
3168,1987.0,Evil Dead 2: Dead by Dawn
3170,2002.0,Together
3174,2002.0,Stealing Harvard
3181,2000.0,Batman Beyond: Return of the Joker
3182,1997.0,Private Parts
3183,1998.0,King of the Hill: Season 3
3190,1993.0,Heaven & Earth
3192,1991.0,Double Impact
3197,2004.0,Around the World in 80 Days
3198,1991.0,The Addams Family
3207,1942.0,The Flying Tigers
3210,1998.0,Jack Frost
3212,1996.0,George Carlin: George's Best Stuff
3216,1986.0,Children of a Lesser God
3220,2001.0,Xena: Warrior Princess: Series Finale
3222,1994.0,Guarding Tess
3223,1929.0,Nosferatu: Original Version
3224,1930.0,All Quiet on the Western Front
3225,1987.0,A Nightmare on Elm Street 3: Dream Warriors
3226,1938.0,Bringing Up Baby
3232,1976.0,The Enforcer
3237,1996.0,Plump Fiction
3239,2001.0,The Princess Diaries (Fullscreen)
3242,1998.0,Like It Is
3253,1998.0,The Opposite of Sex
3254,2003.0,Daredevil
3256,2003.0,Swimming Pool
3265,1990.0,The Grifters
3267,1994.0,Muriel's Wedding
3268,1988.0,The Blob
3269,1962.0,The Longest Day
3274,1998.0,Half Baked
3275,2002.0,Simone
3276,1987.0,Cry Freedom
3282,2004.0,Sideways
3285,1986.0,Flight of the Navigator
3290,1974.0,The Godfather
3295,1988.0,Action Jackson
3301,1994.0,Burnt by the Sun
3309,2001.0,The Pledge
3310,1984.0,All of Me
3312,2001.0,Original Sin
3313,1999.0,The Substitute/The Substitute 3
3314,1989.0,Mighty Quinn
3315,1941.0,The Maltese Falcon
3320,2002.0,About a Boy
3321,1999.0,In Dreams
3324,2000.0,Scooby-Doo's Original Mysteries
3326,1996.0,Chain Reaction
3331,1971.0,Bananas
3333,2004.0,The Village
3342,1973.0,The Day of the Jackal
3347,2003.0,Honey
3348,2001.0,George Carlin: Complaints and Grievances
3350,2000.0,Reindeer Games
3355,1997.0,The Ice Storm
3364,1998.0,The Parent Trap
3368,2000.0,The Family Man
3369,1939.0,The Little Princess
3371,2003.0,Whale Rider
3376,1958.0,The Vikings
3379,1995.0,Strange Days
3385,2002.0,28 Days Later
3391,2003.0,Where the Red Fern Grows
3394,1989.0,Saved by the Bell: Season 1
3397,1985.0,Once Bitten
3398,1979.0,The Apple Dumpling Gang Rides Again
3403,1960.0,Exodus
3404,2000.0,Not One Less
3405,2002.0,The Dead Zone: Season 2
3408,1998.0,High Art
3410,2001.0,Shadow Magic
3414,1995.0,Pocahontas
3416,1987.0,Masters of the Universe
3418,1993.0,Sister Act 2: Back in the Habit
3420,1992.0,Thunderheart
3422,2001.0,Cinderella II
3423,1968.0,Where Eagles Dare
3427,2002.0,Men in Black II
3433,1992.0,Forever Young
3434,2002.0,The Mothman Prophecies
3437,1994.0,The Stand
3439,1986.0,Tampopo
3441,2005.0,Kicking & Screaming
3444,2004.0,Family Guy: Freakin' Sweet Collection
3446,2002.0,Spirited Away
3451,1990.0,State of Grace
3453,1934.0,The Man Who Knew Too Much
3456,2004.0,Lost: Season 1
3463,1999.0,10 Things I Hate About You
3466,2001.0,Spy Kids
3469,1955.0,The Night of the Hunter
3475,1999.0,Batman Beyond: The Movie
3478,1993.0,The Man Without a Face
3480,1990.0,Narrow Margin
3481,1999.0,Ravenous
3487,1963.0,The Twilight Zone: Vol. 16
3489,1981.0,Time Bandits
3491,2001.0,National Geographic: Beyond the Movie: The Lord of the Rings
3495,1993.0,Batman: Mask of the Phantasm
3496,1998.0,Vampires
3500,2000.0,Drunken Master
3505,2001.0,Freddy Got Fingered
3506,2002.0,24 Hour Party People
3510,1996.0,Hard Eight
3513,1963.0,Lilies of the Field
3515,1991.0,Jungle Fever
3521,2000.0,Coupling: Season 1
3522,2002.0,City by the Sea
3523,1992.0,Star Trek: The Next Generation: Season 6
3525,2001.0,Replicant
3526,1981.0,Halloween II
3529,1999.0,Twin Dragons
3532,1993.0,Undercover Blues
3535,1986.0,9 1/2 Weeks
3538,1988.0,Beaches
3541,1981.0,History of the World: Part 1
3542,1996.0,Beautiful Thing
3544,1968.0,The Odd Couple
3551,1977.0,Pete's Dragon
3557,2000.0,Gun Shy
3559,2003.0,Cowboys & Angels
3563,1989.0,Earth Girls Are Easy
3565,2004.0,Meet the Browns
3567,2004.0,Starship Troopers 2: Hero of the Federation
3570,2003.0,Scooby-Doo and the Monster of Mexico
3571,1999.0,200 Cigarettes
3573,1993.0,Cop and a Half
3579,2003.0,2 Fast 2 Furious
3581,1999.0,Cradle Will Rock
3582,1941.0,How Green Was My Valley
3583,1994.0,Exit to Eden
3587,1955.0,Abbott & Costello Meet the Mummy
3590,1963.0,Jason and the Argonauts
3593,1988.0,My Neighbor Totoro
3595,1988.0,Elvira
3599,1971.0,Walkabout
3605,1939.0,The Wizard of Oz: Collector's Edition
3608,1998.0,From the Earth to the Moon: The Signature Edition
3610,1992.0,Lethal Weapon 3
3611,2000.0,Man on the Moon
3612,1988.0,Chocolat
3615,1946.0,Beauty and the Beast
3617,1992.0,Death Becomes Her
3623,2002.0,Daughter from Danang: American Experience
3624,2003.0,The Last Samurai
3626,2002.0,25th Hour
3638,2003.0,Bad Boys II
3640,2003.0,Inspector Gadget 2
3642,2001.0,Highway
3648,1988.0,Who Framed Roger Rabbit?: Special Edition
3649,1965.0,Von Ryan's Express
3650,1983.0,War Games
3657,1999.0,Black and White
3662,1994.0,House of Cards Trilogy II: To Play the King
3668,2000.0,Farscape: Season 2
3670,1992.0,Encino Man
3672,1985.0,My Science Project
3680,1995.0,Hackers
3684,1964.0,Goldfinger
3685,2000.0,Scooby-Doo's Spookiest Tales
3686,2001.0,Good Advice
3689,2005.0,The Amityville Horror
3696,1998.0,The Impostors
3701,1944.0,The Fighting Seabees
3703,2003.0,Ripley's Game
3710,1987.0,Flowers in the Attic
3713,2004.0,Saw
3714,2005.0,The Ballad of Jack and Rose
3715,1985.0,Commando
3716,1988.0,The Big Blue
3725,1988.0,The Seventh Sign
3728,1993.0,So I Married an Axe Murderer
3730,1998.0,Elizabeth
3733,1963.0,Spencer's Mountain
3736,1968.0,The Green Berets
3740,1931.0,Dracula
3742,1946.0,Notorious
3743,2000.0,Boys and Girls
3756,2002.0,About Schmidt
3758,2000.0,Cecil B. Demented
3763,1992.0,Shakes the Clown
3765,1980.0,Used Cars
3766,1988.0,18 Again
3768,1997.0,Playing God
3769,2004.0,Wonderfalls: The Complete Series
3773,1942.0,Saboteur
3777,1990.0,In Living Color: Season 2
3782,1990.0,Flatliners
3787,2002.0,The Dangerous Lives of Altar Boys
3796,1992.0,Juice
3798,1973.0,The Sting
3801,1975.0,Rooster Cogburn
3807,2001.0,Southern Comfort
3810,2004.0,Van Helsing: The London Assignment
3812,1993.0,A Home of Our Own
3814,1991.0,Love Potion #9
3816,1986.0,Armed and Dangerous
3817,1994.0,Stargate
3824,1998.0,Fear and Loathing in Las Vegas
3825,2002.0,The Sum of All Fears
3826,1999.0,Music of the Heart
3830,1998.0,Black Dog
3833,1939.0,Dark Victory
3835,1992.0,Universal Soldier
3840,1982.0,The Toy
3841,1996.0,Tenchi the Movie: Tenchi Muyo! In Love
3858,2001.0,Sugar & Spice
3860,2003.0,Bruce Almighty
3862,1987.0,Superman IV: The Quest for Peace
3863,2000.0,American Pimp
3864,2005.0,Batman Begins
3870,1998.0,Affliction
3875,2004.0,The Motorcycle Diaries
3879,1995.0,Ghost in the Shell
3880,1966.0,The Russians Are Coming
3886,1997.0,Live Flesh
3887,1972.0,Aguirre: The Wrath of God
3890,2004.0,Confessions of a Teenage Drama Queen
3893,1996.0,The People vs. Larry Flynt
3894,2004.0,Surviving Christmas
3900,2000.0,Amores Perros
3903,1994.0,PCU
3905,2001.0,The Others
3907,1998.0,Madeline
3917,2004.0,Garden State
3920,1998.0,I Still Know What You Did Last Summer
3921,2003.0,101 Dalmatians II: Patch's London Adventure
3923,1997.0,Beverly Hills Ninja
3925,2003.0,The Matrix: Reloaded
3926,2003.0,Le Divorce
3927,2002.0,Without a Trace: Season 1
3928,2004.0,Nip/Tuck: Season 2
3934,2002.0,The Original Latin Kings of Comedy
3935,1968.0,Yellow Submarine
3936,1999.0,End of Days
3938,2004.0,Shrek 2
3942,1988.0,Crocodile Dundee 2
3946,2001.0,The Center of the World
3949,1991.0,Terminator 2: Extreme Edition: Bonus Material
3954,1952.0,The Quiet Man
3955,1959.0,The Horse Soldiers
3958,2003.0,Monk: Season 2
3960,1960.0,Pollyanna
3962,2003.0,Finding Nemo (Widescreen)
3966,2004.0,Friday Night Lights
3970,1981.0,Thief
3972,1984.0,Police Academy: Special Edition
3975,1991.0,One False Move
3984,1959.0,On the Beach
3986,2001.0,Life and Debt
3988,1998.0,Wrongfully Accused
3990,1991.0,One Good Cop
3999,2001.0,Queer as Folk: Season 1
4007,1989.0,Cyborg
4011,1982.0,George Carlin: Carlin at Carnegie
4012,1999.0,Random Hearts
4027,1988.0,Police Academy 5: Assignment - Miami Beach
4031,1995.0,Mortal Kombat: The Movie
4033,2005.0,Alias: Season 4
4040,1993.0,Tales of the City
4043,2002.0,Signs
4049,1988.0,Torch Song Trilogy
4054,1990.0,House of Cards Trilogy I: House of Cards
4055,1984.0,The Woman in Red
4056,2001.0,Planet of the Apes
4060,1990.0,The Long Walk Home
4064,1998.0,The Big Hit
4067,1976.0,Silver Streak
4069,1983.0,Local Hero
4072,1979.0,Hair
4078,2003.0,Larry the Cable Guy: Git-R-Done
4080,2003.0,A Mighty Wind
4086,1994.0,House of the Spirits
4089,1987.0,Innerspace
4092,1997.0,How To Be A Player
4098,2002.0,Angel: Season 4
4100,2000.0,Dinosaur
4109,2000.0,American Psycho
4115,1999.0,The Simpsons: Bart Wars
4123,1998.0,Patch Adams
4127,1994.0,The Flintstones
4135,1956.0,The King and I
4136,1993.0,Teenage Mutant Ninja Turtles III
4138,2002.0,Harrison's Flowers
4141,2000.0,Shanghai Noon
4144,2001.0,The Brothers
4145,1999.0,Law & Order: Special Victims Unit: The First Year
4147,1988.0,She's Having A Baby
4149,2004.0,Scooby-Doo 2: Monsters Unleashed
4155,2000.0,East/West
4157,1991.0,The Prince of Tides
4159,2002.0,Barbershop
4166,1987.0,Hollywood Shuffle
4168,1995.0,VeggieTales Classics: Rack
4171,1996.0,Mars Attacks!
4177,1988.0,Salaam Bombay!
4179,1951.0,A Christmas Carol
4185,1989.0,The Kids in the Hall: Season 1
4197,2003.0,City of Ghosts
4201,1996.0,Walking and Talking
4207,1980.0,The Blues Brothers: Extended Cut
4210,2002.0,Below
4214,1996.0,The Mirror Has Two Faces
4216,2001.0,Jurassic Park III
4219,1995.0,The Tuskegee Airmen
4225,1999.0,Life
4227,1997.0,The Full Monty
4237,2002.0,Morvern Callar
4247,1998.0,Velvet Goldmine
4248,1981.0,Conan the Barbarian
4249,1925.0,Battleship Potemkin
4253,1949.0,Kind Hearts and Coronets
4255,2002.0,Gerry
4256,1984.0,Footloose: Special Collector's Edition
4260,2001.0,Rat Race
4262,1999.0,Sleepy Hollow
4266,2004.0,The Passion of the Christ
4267,2001.0,The Sleeping Dictionary
4269,2002.0,Swimfan
4271,1996.0,Bound
4281,1986.0,April Fool's Day
4282,2001.0,On the Line
4284,1954.0,Dial M for Murder
4287,2002.0,The Truth About Charlie / Charade
4289,1985.0,Police Academy 2: Their First Assignment
4290,2003.0,Air Bud Spikes Back
4298,1985.0,Code of Silence
4302,1982.0,An Officer and a Gentleman
4306,1999.0,The Sixth Sense
4310,1998.0,Bride of Chucky
4315,2004.0,In Good Company
4330,1995.0,While You Were Sleeping
4331,2003.0,Owning Mahowny
4339,2000.0,Shadow of the Vampire
4341,2002.0,The Scorpion King
4345,2002.0,Bowling for Columbine
4346,1982.0,The Last American Virgin
4352,2000.0,Woman on Top
4353,2002.0,Curb Your Enthusiasm: Season 3
4354,1997.0,Fever Pitch
4355,2003.0,Coffee and Cigarettes
4356,2002.0,Road to Perdition
4360,1996.0,Mr. Show: Season 2
4364,1976.0,Network
4366,2000.0,Soul Food: Season 1
4369,1981.0,Porky's
4372,2001.0,To End All Wars
4374,1998.0,Disturbing Behavior
4377,2001.0,Tart
4380,1993.0,Rookie of the Year
4383,2004.0,Farscape: The Peacekeeper Wars
4384,2004.0,Dawn of the Dead
4386,1985.0,The Return of the Living Dead
4387,2005.0,Nobody Knows
4389,2003.0,A Man Apart
4392,1993.0,Army of Darkness
4393,1994.0,The Mask: Special Edition
4396,1998.0,Party Monster: The Shockumentary
4402,1984.0,A Nightmare on Elm Street
4405,1991.0,In Living Color: Season 3
4411,2003.0,MTV: Punk'd: Season 2
4413,1984.0,Blame It on Rio
4418,2000.0,Titan A.E.
4420,2004.0,Against the Ropes
4427,2001.0,The West Wing: Season 3
4429,2002.0,Undisputed
4432,2003.0,The Italian Job
4438,1990.0,The Two Jakes
4441,1996.0,The Last Supper
4442,2000.0,Up at the Villa
4450,1987.0,Pelle the Conqueror
4454,1944.0,To Have and Have Not
4460,2000.0,Me Myself I
4465,1998.0,The Big One
4472,2003.0,Love Actually
4474,1998.0,Black Mask
4478,1993.0,The War Room
4479,1980.0,Ordinary People
4485,1953.0,House of Wax / The Mystery of the Wax Museum
4488,2000.0,Wonder Boys
4490,2004.0,Ned Kelly
4492,2004.0,Club Dread
4493,2003.0,Ju-on: The Grudge
4496,1993.0,Farewell My Concubine
4506,1961.0,Breakfast at Tiffany's
4507,1991.0,Class Action
4508,1966.0,Star Trek: The Original Series: Vols. 1-15
4509,1977.0,Little House on the Prairie: Season 4
4512,1989.0,Shocker
4515,1986.0,Extremities
4517,1997.0,Mimic
4519,2003.0,Out for a Kill
4520,1995.0,Grumpier Old Men
4522,1998.0,Independent's Day
4524,1988.0,Bat 21
4528,1996.0,Xena: Warrior Princess: Season 2
4531,2004.0,The Best of Triumph the Insult Comic Dog
4533,2001.0,L.I.E.
4535,1994.0,Blank Check
4545,1990.0,Dances With Wolves: Special Edition
4546,2004.0,Chasing Liberty
4553,1942.0,The Three Caballeros
4557,1985.0,The Falcon and the Snowman
4559,1974.0,Hearts and Minds
4563,2003.0,The Statement
4565,1973.0,The Paper Chase
4568,1992.0,Jennifer 8
4570,1997.0,Midnight in the Garden of Good and Evil
4575,1969.0,Scooby-Doo Where Are You?: Seasons 1 & 2
4577,1989.0,Steel Magnolias
4581,2000.0,Into the Arms of Strangers: Stories of the Kindertransport
4583,1992.0,Mr. Baseball
4586,1999.0,But I'm a Cheerleader
4587,1999.0,Baby Geniuses
4590,2004.0,The Forgotten
4591,1945.0,The Lost Weekend
4594,1973.0,The Last Detail
4596,1988.0,D.O.A.
4609,1967.0,Bob Dylan: Don't Look Back
4612,1994.0,Timecop
4627,1932.0,Little Women
4628,1996.0,Kolya
4629,1992.0,George Carlin: Jammin' in New York / Doin' It Again
4630,1996.0,House Arrest
4633,1982.0,Gandhi
4634,2005.0,Me and You and Everyone We Know
4636,1980.0,Dressed to Kill
4640,1988.0,Rain Man
4641,2002.0,Tully
4644,2003.0,The Mother
4651,1939.0,Goodbye
4652,1995.0,Kids
4653,1984.0,The Burning Bed
4656,2000.0,Erin Brockovich
4658,2003.0,Seabiscuit: American Experience
4660,2001.0,The Shipping News
4661,1999.0,Deuce Bigalow: Male Gigolo
4663,1993.0,The Wedding Banquet
4669,1987.0,Suspect
4670,1999.0,Wild Wild West
4671,2003.0,Stevie
4677,2000.0,Urban Legends: Final Cut
4678,1990.0,Death Warrant
4679,1965.0,Battle of the Bulge
4680,1942.0,Road to Morocco
4682,2002.0,SpongeBob SquarePants: Halloween
4683,2000.0,Proof of Life
4685,1999.0,Lake Placid
4686,1990.0,Hard to Kill
4691,2002.0,Farscape: Season 4
4695,2002.0,So Close
4697,1995.0,Heat: Special Edition
4698,1997.0,The Lost World: Jurassic Park
4699,2001.0,X-Men: Evolution: Season 2
4704,1996.0,Fire
4705,1987.0,Overboard
4709,2002.0,Tarzan and Jane
4712,1957.0,The Hunchback of Notre Dame
4719,1971.0,All in the Family: Season 2
4721,1998.0,Central Station
4727,1979.0,Apocalypse Now Redux
4736,1981.0,Chariots of Fire
4739,1988.0,Mystic Pizza
4740,1986.0,The Golden Child
4745,2003.0,Bringing Down the House
4751,2003.0,Sinbad: Legend of the Seven Seas
4752,2000.0,Dancer in the Dark
4753,2003.0,Cabin Fever
4754,2002.0,Martin Lawrence Live: Runteldat
4761,1981.0,The Cannonball Run
4767,1993.0,Indian Summer
4773,2004.0,In the Realms of the Unreal
4774,1984.0,Moscow on the Hudson
4777,1983.0,Videodrome
4778,1994.0,Reality Bites
4781,1986.0,Cobra
4783,1999.0,Felicity: Season 2
4786,2002.0,SpongeBob SquarePants: Nautical Nonsense / Sponge Buddies
4789,2001.0,Stargate SG-1: Season 5
4790,2001.0,Tortilla Soup
4799,1991.0,Billy Bathgate
4801,2003.0,Darkness Falls
4805,1993.0,True Romance
4815,1976.0,Murder by Death
4816,1990.0,The Freshman
4820,2000.0,Italian for Beginners
4824,1995.0,Don Juan De Marco
4829,2004.0,Shaun of the Dead
4831,1990.0,Tremors
4833,2003.0,Timeline
4841,1995.0,Judge Dredd
4843,1990.0,Child's Play 2: Chucky's Back
4845,1956.0,Carousel
4847,1989.0,Glory
4849,1981.0,Taps
4852,1997.0,U Turn
4857,1997.0,Eddie Izzard: Glorious
4862,1992.0,Sneakers
4865,1990.0,The Kids in the Hall: Season 2
4866,1995.0,I Shot Andy Warhol
4867,1986.0,The Karate Kid Part II
4870,1991.0,Doc Hollywood
4874,1987.0,Broadcast News
4876,1997.0,Vegas Vacation
4877,2004.0,Simpsons Gone Wild
4878,2000.0,Lady and the Tramp II: Scamp's Adventure
4881,1994.0,Crumb
4883,1992.0,The Bodyguard
4884,1942.0,Bambi: Platinum Edition
4886,2000.0,Chuck & Buck
4888,1995.0,Mad Love
4890,1998.0,Next Stop Wonderland
4895,1984.0,Toy Soldiers
4902,1985.0,Young Sherlock Holmes
4904,1993.0,Manhattan Murder Mystery
4906,1999.0,Stuart Little
4912,1955.0,Mister Roberts
4914,2005.0,White Noise
4919,1997.0,South Park: Passion of the Jew
4923,1996.0,A Very Brady Sequel
4924,1961.0,The Twilight Zone: Vol. 13
4926,1997.0,Washington Square
4931,2004.0,Catwoman
4932,1997.0,The Saint
4943,1984.0,Against All Odds
4948,2002.0,Run Ronnie Run
4949,1999.0,House on Haunted Hill
4951,2003.0,Runaway Jury
4953,1995.0,Three Wishes
4956,1989.0,Back to the Future Part II
4970,1992.0,Damage
4972,2003.0,Paycheck
4977,1988.0,The Great Outdoors
4978,2000.0,Freaks & Geeks: The Complete Series
4979,2002.0,Star Trek: Enterprise: Season 2
4985,1999.0,Lost & Found
4995,2002.0,Crossroads
4996,2000.0,Gone in 60 Seconds
5004,2001.0,Nowhere in Africa
5005,1995.0,Vampire in Brooklyn
5010,1990.0,Postcards from the Edge
5016,1996.0,Set It Off
5020,2003.0,Johnny English
5025,1985.0,Mask: Director's Cut
5033,1993.0,Son in Law
5035,1998.0,54
5041,1998.0,Clay Pigeons
5042,2003.0,Deliver Us From Eva
5047,2001.0,Max Keeble's Big Move
5050,1953.0,Roman Holiday
5054,1996.0,Mission: Impossible
5055,1998.0,Hope Floats
5056,1994.0,Angels in the Outfield
5059,1981.0,Outland
5063,1997.0,Mouse Hunt
5069,1991.0,Sleeping With the Enemy
5071,2005.0,Fever Pitch
5073,1998.0,Nightwatch
5075,1973.0,High Plains Drifter
5076,2003.0,Atlantis: Milo's Return
5084,1981.0,Escape from New York
5085,2003.0,Seabiscuit
5087,1999.0,Mystery
5092,1997.0,Buffy the Vampire Slayer: Season 2
5094,1974.0,The Year Without a Santa Claus
5096,2005.0,My Summer of Love
5097,1963.0,Bye Bye Birdie
5103,1993.0,The Simpsons: Season 5
5104,2002.0,The Four Feathers
5105,1985.0,Just One of the Guys
5106,1994.0,House Party 3
5112,2000.0,What Lies Beneath
5118,1995.0,Devil in a Blue Dress
5121,2003.0,The Medallion
5130,1999.0,Dudley Do-Right
5135,1994.0,Blink
5137,1985.0,Out of Africa
5139,1994.0,A Simple Twist of Fate
5140,1993.0,Fearless
5141,1984.0,The Philadelphia Experiment
5149,1986.0,The Great Mouse Detective
5151,1971.0,Bedknobs and Broomsticks
5154,2005.0,Constantine
5156,2004.0,Blue Collar Comedy Tour Rides Again
5162,2002.0,Heaven
5166,1963.0,The Twilight Zone: Vol. 30
5169,1992.0,My Cousin Vinny
5170,1996.0,The Pallbearer
5174,1978.0,The Rutles
5179,1989.0,Her Alibi
5181,2003.0,Under the Tuscan Sun
5185,2004.0,Shadow of Fear
5187,1968.0,Funny Girl
5190,1981.0,Mommie Dearest
5191,2000.0,Vertical Limit
5199,2000.0,Baise Moi
5204,2004.0,The O.C.: Season 2
5220,2000.0,Drowning Mona
5221,1978.0,The Big Sleep
5223,1999.0,Girl
5224,2003.0,Bus 174
5226,1998.0,Rushmore
5227,2001.0,Angel Eyes
5231,1927.0,The General (Silent)
5235,1989.0,She Devil
5236,1985.0,Lifeforce
5237,1995.0,To Die For
5239,2005.0,The Longest Yard
5243,2000.0,Romeo Must Die
5245,2000.0,Malena
5250,1986.0,The Money Pit
5253,1970.0,Beneath the Planet of the Apes
5254,2000.0,The Ladies Man
5255,1994.0,City Slickers II: The Legend of Curly's Gold
5257,2003.0,The Secret Lives of Dentists
5258,1990.0,Ken Burns' Civil War
5277,2001.0,The Anniversary Party
5280,1956.0,The Court Jester
5283,2002.0,Hellsing
5287,1967.0,Bonnie and Clyde
5292,2002.0,Alias: Season 2
5293,1992.0,Patriot Games
5296,2003.0,Camp
5297,2000.0,Aqua Teen Hunger Force: Vol. 2
5298,1999.0,Storm of the Century
5299,1993.0,Dragon Ball Z: Broly: The Legendary Super Saiyan
5305,1993.0,Judgment Night
5308,2000.0,Vatel
5309,1997.0,Friends: Season 4
5317,2000.0,Miss Congeniality
5318,1995.0,Tommy Boy
5320,2005.0,The Upside of Anger
5326,1990.0,Star Trek: The Next Generation: Season 4
5327,2005.0,Guess Who
5328,2002.0,Sniper 2
5330,1984.0,A Christmas Carol
5333,2002.0,Big Fat Liar
5338,1986.0,A Better Tomorrow
5341,1958.0,The Inn of the Sixth Happiness
5342,1991.0,The Butcher's Wife
5345,2004.0,Shark Tale
5351,1990.0,Mo' Better Blues
5355,1937.0,A Star Is Born
5360,1983.0,The Right Stuff
5363,2001.0,Jay and Silent Bob Strike Back
5366,1999.0,The Mod Squad
5367,1996.0,The Glimmer Man
5368,1998.0,Dawson's Creek: Season 2
5384,1989.0,The Killer
5385,2001.0,Jamie Foxx: I Might Need Security
5387,1991.0,Dutch
5390,2004.0,Anacondas: The Hunt for the Blood Orchid
5391,1999.0,Anna and the King
5401,2004.0,Dodgeball: A True Underdog Story
5402,1978.0,Days of Heaven
5406,1987.0,Married... with Children: Season 1
5414,1996.0,Friends: Season 3
5415,1999.0,Mickey Blue Eyes
5421,1995.0,Empire Records: Remix! Special Fan Edition
5425,1999.0,Best Laid Plans
5430,1996.0,Sleepers
5432,1976.0,The Muppet Show: Season 1
5434,2000.0,Mission to Mars
5435,1988.0,Biloxi Blues
5445,1999.0,Farscape: Season 1
5448,2002.0,Jackass: The Movie
5455,1999.0,Outside Providence
5462,1999.0,The Messenger: The Story of Joan of Arc
5467,2004.0,Intimate Strangers
5468,1974.0,Thunderbolt and Lightfoot
5472,1987.0,Spaceballs
5473,1969.0,The Undefeated
5477,1988.0,Twins
5481,1993.0,Fortress
5488,1977.0,Kentucky Fried Movie
5493,1993.0,Sommersby
5496,2004.0,I
5499,1986.0,Soul Man
5503,1979.0,Salem's Lot
5508,1996.0,George Carlin: Back in Town
5510,1982.0,Cheers: Season 1
5513,1990.0,Mr. Bean: The Whole Bean
5515,1964.0,Dr. Strangelove
5516,1999.0,American Movie
5518,1976.0,The Pink Panther Strikes Again
5519,1999.0,The West Wing: Season 1
5521,1988.0,Stealing Home
5522,2004.0,The Machinist
5524,1995.0,Tales from the Crypt: Deadly Duo
5528,2003.0,The Triplets of Belleville
5530,2000.0,Stargate SG-1: Season 4
5531,1997.0,The Assignment
5538,1979.0,Monty Python's Life of Brian
5539,2004.0,The 4400: Season 1
5544,1989.0,See No Evil
5545,2002.0,Bad Company
5549,2001.0,Curb Your Enthusiasm: Season 2
5560,2002.0,Sorority Boys
5561,1967.0,Cool Hand Luke
5562,1985.0,Ladyhawke
5563,1970.0,Woodstock: 3 Days of Peace & Music
5564,2000.0,Burnt Money
5571,1976.0,Rocky
5576,1980.0,Melvin and Howard
5577,1957.0,Throne of Blood
5582,1980.0,Star Wars: Episode V: The Empire Strikes Back
5583,2005.0,The Marksman
