,0,1,2,3,4,5,6,7,8,9
3385,12 Monkeys,The Royal Tenenbaums,Narc,Donnie Darko,Secretary,Lost in Translation,Evil Dead 2: Dead by Dawn,Solaris,Trainspotting,The Life Aquatic with Steve Zissou
3414,The Jungle Book 2,Dinosaur,Brother Bear (Theatrical Widescreen Version),Oliver & Company,Casper,Atlantis: The Lost Empire,The Prince of Egypt,Free Willy,Batman & Robin,Mighty Joe Young
3418,The Karate Kid Part II,Crocodile Dundee 2,Beethoven,City Slickers II: The Legend of Curly's Gold,K-9,Junior,Curly Sue,Angels in the Outfield,The Flintstones,Volcano
3427,Dr. Dolittle 2,Lara Croft: Tomb Raider: The Cradle of Life,Major League II,Inspector Gadget,Fire Down Below,Judge Dredd,The Tuxedo,Crocodile Dundee 2,Eddie,Batman Forever
3433,Dying Young,Always,Three Men and a Little Lady,Short Circuit 2,Mercury Rising,City Slickers II: The Legend of Curly's Gold,Beethoven,Eddie,Junior,Crocodile Dundee 2
3434,Urban Legend,The Skulls,Godsend,The Haunting,Hide and Seek,Autumn in New York,The Devil's Own,Stir of Echoes,Gothika,Chain Reaction
3437,The Seventh Sign,Pet Sematary,The Prophecy,The Haunting,Robots,Dragonheart,Jumanji,Practical Magic,Outbreak,The Postman
3444,Family Guy Presents: Stewie Griffin: The Untold Story,South Park: Season 3,Futurama: Vol. 1,Futurama: Vol. 2,South Park: Season 4,Saturday Night Live: The Best of Will Ferrell,Malena,South Park: Season 1,Scrubs: Season 1,The West Wing: Season 1
3446,Wallace & Gromit in Three Amazing Adventures,The Triplets of Belleville,The X-Files: Season 1,Seven Samurai,The Office Special,All About My Mother,Oz: Season 1,Auntie Mame,The Third Man,But I'm a Cheerleader
3463,Someone Like You,Ever After: A Cinderella Story,Urban Legend,The Cutting Edge,The Princess Diaries (Widescreen),Eddie,A Cinderella Story,I Still Know What You Did Last Summer,What a Girl Wants,Love Potion #9
3466,The Lizzie McGuire Movie,Stuart Little,Snow Dogs,Scooby-Doo,The Princess Diaries (Widescreen),Flubber,Cats & Dogs,Scooby-Doo 2: Monsters Unleashed,George of the Jungle,The Jungle Book 2
3478,Nell,Chain Reaction,The Devil's Own,Dragonheart,Mighty Joe Young,Mercury Rising,First Knight,City Slickers II: The Legend of Curly's Gold,At First Sight,Murder at 1600
3489,Excalibur,Blade Runner,Evil Dead 2: Dead by Dawn,12 Monkeys,The Secret of N-I-M-H,Mad Max,Army of Darkness,The City of Lost Children,Clash of the Titans,The Pink Panther Strikes Again
3522,Striking Distance,Trapped,Fire Down Below,Instinct,Don't Say a Word,The Specialist,Snake Eyes,True Crime,Murder By Numbers,The Glass House
3526,Urban Legend,Pet Sematary,Short Circuit 2,Scream 2,The Amityville Horror,The Karate Kid Part II,I Know What You Did Last Summer,Scream 3,Cujo,Creepshow
3535,Cujo,Wild Things,Snake Eyes,Rising Sun,Another 48 Hrs.,Point of No Return,How Stella Got Her Groove Back,Striking Distance,Dying Young,The Juror
3538,Pretty Woman,My Girl,Curly Sue,Annie: Special Anniversary Edition,Now and Then,Three Men and a Little Lady,When a Man Loves a Woman,Up Close & Personal,The Prince of Tides,Love Story
3541,Top Secret!,Spies Like Us,Monty Python's And Now for Something Completely Different,Cheech & Chong's Still Smokin,Fletch,The Cannonball Run,Porky's,Caddyshack,Cheech & Chong's Up in Smoke,Monty Python and the Holy Grail
3544,The Goodbye Girl,Some Like It Hot,The Pink Panther Strikes Again,Mr. Smith Goes to Washington,The Pink Panther,Marathon Man,His Girl Friday,The Guns of Navarone,The Producers,Harvey
3551,Dumbo,Robin Hood (Disney),The Land Before Time,Chitty Chitty Bang Bang,Pollyanna,An American Tail,Annie: Special Anniversary Edition,Casper,Tarzan,The Lion King II: Simba's Pride
3579,Anacondas: The Hunt for the Blood Orchid,Exit Wounds,Like Mike,The Karate Kid Part III / The Next Karate Kid,Taxi,Eddie,National Security,Black Knight,All About the Benjamins,Summer Catch
3605,Alice in Wonderland,West Side Story,E.T. the Extra-Terrestrial: The 20th Anniversary (Rerelease),Singin' in the Rain,Charlotte's Web,The Miracle Worker,The King and I,Bambi: Platinum Edition,Oklahoma!,The Music Man
3610,City Slickers II: The Legend of Curly's Gold,Bird on a Wire,Striking Distance,Passenger 57,Money Train,Speed 2: Cruise Control,K-9,Fire Down Below,U.S. Marshals,The Karate Kid Part II
3611,Ed Wood,The Doors,Punch-Drunk Love,Being John Malkovich,Edward Scissorhands,Fear and Loathing in Las Vegas,The Cable Guy,The Virgin Suicides,The Fisher King,The Adventures of Baron Munchausen
3612,Firefly,Auntie Mame,Deadwood: Season 1,F/X,Mostly Martha,The Tuskegee Airmen,Eat Drink Man Woman,The Best of Friends: Vol. 3,Cowboy Bebop Remix,The Secret Garden
3617,Look Who's Talking Now,Junior,City Slickers II: The Legend of Curly's Gold,Don't Tell Mom the Babysitter's Dead,The Flintstones,Look Who's Talking Too,The Specialist,Throw Momma From the Train,The Craft,Down and Out in Beverly Hills
3624,The Last Castle,The Recruit,We Were Soldiers,The Postman,The Matrix: Revolutions,The Count of Monte Cristo,Rising Sun,Men of Honor,Chain Reaction,The Art of War
3626,Summer of Sam,Garden State,The Door in the Floor,The Rules of Attraction,Bringing Out the Dead,Before Sunset,Eternal Sunshine of the Spotless Mind,American History X,Closer,Ghost Dog: The Way of the Samurai
3638,Fire Down Below,Blue Streak,A Man Apart,Bulletproof,The Longest Yard,Passenger 57,The Fast and the Furious,Exit Wounds,Big Momma's House,Bad Company
3648,Gremlins,Bill & Ted's Excellent Adventure,The Muppets Take Manhattan,Batman Returns,Alice in Wonderland,Ghostbusters 2,Police Academy: Special Edition,Revenge of the Nerds / Revenge of the Nerds 2: Double Feature,Clue,Aladdin: Platinum Edition
3650,Starman,Enemy Mine,Ladyhawke,Flight of the Navigator,Revenge of the Nerds / Revenge of the Nerds 2: Double Feature,Point of No Return,Batteries Not Included,Innerspace,The Presidio,Oh God!
3670,The Flintstones,Major League II,The Karate Kid Part II,The Karate Kid Part III / The Next Karate Kid,Look Who's Talking Too,City Slickers II: The Legend of Curly's Gold,Weekend at Bernie's,Curly Sue,Cool Runnings,Bill & Ted's Bogus Journey
3680,Chain Reaction,The Saint,Driven,The Specialist,Assassins,PCU,Pump Up the Volume,The Art of War,Judge Dredd,Can't Hardly Wait
3684,Tomorrow Never Dies,Licence to Kill,The World Is Not Enough,Dirty Harry,Die Another Day,Magnum Force,The Guns of Navarone,The Good,A Fistful of Dollars,For a Few Dollars More
3689,Monster-in-Law,Robots,The Texas Chainsaw Massacre,Resident Evil: Apocalypse,Assault on Precinct 13,Without a Paddle,Gothika,Godsend,House on Haunted Hill,Swimfan
3713,Identity,Blade: Trinity,Taking Lives,Alien vs. Predator,Hostage,Assault on Precinct 13,Resident Evil,The Ring Two,Hide and Seek,Final Destination 2
3715,Predator: Collector's Edition,Conan the Barbarian,The Specialist,Crocodile Dundee 2,Judge Dredd,Cliffhanger,Another 48 Hrs.,Rambo: First Blood: Ultimate Edition,Assassins,Passenger 57
3725,Point of No Return,Striking Distance,The Hand that Rocks the Cradle,The Prophecy,Passenger 57,Dying Young,The Astronaut's Wife,Chain Reaction,The Deep End of the Ocean,All Dogs Go to Heaven
3728,Bill & Ted's Excellent Adventure,Dirty Rotten Scoundrels,Dragnet,Grosse Pointe Blank,Top Secret!,L.A. Story,Singles,Better Off Dead,Spaceballs,Real Genius
3730,The Remains of the Day,The Age of Innocence,Frida,Amadeus,Sophie's Choice,Iris,Empire of the Sun,The Red Violin,The Piano,Out of Africa
3742,Touch of Evil,It Happened One Night,The Maltese Falcon,Rear Window,The Philadelphia Story,Sunset Boulevard,Yojimbo,Key Largo,Dial M for Murder,The Bicycle Thief
3756,The Man Who Wasn't There,21 Grams,One Hour Photo,13 Conversations About One Thing,The Woodsman,Election,You Can Count on Me,The Hours,Being John Malkovich,Hannah and Her Sisters
3782,Young Guns,The Karate Kid Part II,Striking Distance,Sleeping With the Enemy,Money Train,The Craft,The Fan,The Amityville Horror,Disclosure,Christine: Special Edition
3787,Donnie Darko,Donnie Darko: Director's Cut,Mean Creek,Secretary,Nowhere in Africa,Cowboy Bebop Remix,Harlem Nights,Lords of Dogtown,Eternal Sunshine of the Spotless Mind,Lovely & Amazing
3798,Three Days of the Condor,The Bridge on the River Kwai,The Caine Mutiny,The Guns of Navarone,The French Connection,Patton,Chariots of Fire,High Noon,American Graffiti: Collector's Edition,12 Angry Men
3814,Teen Wolf / Teen Wolf Too (Double Feature),Crocodile Dundee 2,Curly Sue,Hocus Pocus,Bio-Dome,Speed 2: Cruise Control,The Bachelor,The Karate Kid Part II,Don't Tell Mom the Babysitter's Dead,Flubber
3817,Striking Distance,Star Trek V: The Final Frontier,Point of No Return,Independence Day,Johnny Mnemonic,The Last Starfighter,The Presidio,The Fifth Element,Star Trek: The Next Generation: Season 1,Star Trek: The Next Generation: Season 3
3824,Four Rooms,Pink Floyd: The Wall,Trainspotting: Collector's Edition,Cheech & Chong's Up in Smoke,Bringing Out the Dead,The Adventures of Baron Munchausen,Fight Club,A Clockwork Orange,Spun,Sin City
3825,Along Came a Spider,Striking Distance,Passenger 57,Collateral Damage,Paycheck,U.S. Marshals,Behind Enemy Lines,Mercury Rising,The Specialist,The Siege
3826,Nell,At First Sight,Hardball,Mercury Rising,Dangerous Minds,The Jungle Book 2,A Civil Action,Homeward Bound: The Incredible Journey,Where the Heart Is,The Horse Whisperer
3840,Harlem Nights,Spies Like Us,The Golden Child,Revenge of the Nerds / Revenge of the Nerds 2: Double Feature,Short Circuit 2,Boomerang,Don't Tell Mom the Babysitter's Dead,Cheech & Chong's Still Smokin,Coming to America,Halloween II
3860,The Longest Yard,The Mask: Special Edition,Daddy Day Care,I,Hitch,Cheaper by the Dozen,S.W.A.T.,Dr. Dolittle 2,The New Guy,Bedazzled
3864,Sahara,The Chronicles of Riddick,Pirates of the Caribbean: The Curse of the Black Pearl,Layer Cake,Sin City,Equilibrium,Blade: Trinity,Blade,Assault on Precinct 13,The Bourne Identity
3875,Bad Education,Rabbit-Proof Fence,My Left Foot: Special Edition,Nowhere in Africa,Kinsey,Before Night Falls,Whale Rider,Buena Vista Social Club,Mostly Martha,The Corporation
3879,A Room with a View: Special Edition,Breakin' All the Rules,The Legend of Drunken Master,Auntie Mame,La Femme Nikita,The Big Sleep,Chris Rock: Bring the Pain,Enter the Dragon: Special Edition,Jeremiah Johnson,Dogtown and Z-Boys
3890,Spy Kids 3-D: Game Over (2-D version),Fat Albert,Inspector Gadget,Johnson Family Vacation,The Haunted Mansion,Miss Congeniality 2: Armed and Fabulous,Honey,First Daughter,Catwoman,Are We There Yet?
3893,Colors,Kalifornia,Leaving Las Vegas,Casino: 10th Anniversary Edition,Kingpin,Carlito's Way,Sid & Nancy,JFK: Special Edition,Quills,Summer of Sam
3894,Bio-Dome,Miss Congeniality 2: Armed and Fabulous,Black Knight,Raise Your Voice,Speed 2: Cruise Control,Fat Albert,Jersey Girl,Without a Paddle,House of Wax,Cursed
3900,Futurama: Vol. 2,Simpsons Gone Wild,Red,All About My Mother,The Third Man,Requiem for a Dream,Futurama: Vol. 1,Bad Education,The Crime of Padre Amaro,Good Bye
3903,BASEketball,Half Baked,Billy Madison,Real Genius,Kelly's Heroes,Police Academy: Special Edition,The Golden Child,Top Secret!,Dragnet,The Prophecy
3905,The Amityville Horror,Hide and Seek,The Crime of Padre Amaro,Sleepy Hollow,Signs,The Craft,The Village,The Haunting,The Good Son,The Grudge
3917,Amelie,American Beauty,Sideways,The Life Aquatic with Steve Zissou,Napoleon Dynamite,High Fidelity,Saved!,Memento,Layer Cake,Primer
3920,The Karate Kid Part III / The Next Karate Kid,Batman & Robin,Final Destination,The Juror,Swimfan,The Karate Kid Part II,Congo,House on Haunted Hill,Halloween II,Volcano
3925,Chain Reaction,Terminator 3: Rise of the Machines,I,Van Helsing,Blade,Blade: Trinity,Judge Dredd,Lost in Space,Mission: Impossible II,Lara Croft: Tomb Raider: The Cradle of Life
3926,A Lot Like Love,Laurel Canyon,The Human Stain,Cursed,The Medallion,A Home at the End of the World,Alex and Emma,The Fighting Temptations,The Order,The Crime of Padre Amaro
3936,Striking Distance,Hollow Man,Batman & Robin,The Haunting,Money Train,Volcano,I Still Know What You Did Last Summer,Assassins,Above the Law,Exit Wounds
3938,The Longest Yard,The Princess Diaries 2: Royal Engagement,50 First Dates,I,Brother Bear (Theatrical Widescreen Version),The Incredibles,Cheaper by the Dozen,Ella Enchanted,Hitch,Casper
3942,City Slickers II: The Legend of Curly's Gold,Eddie,Another 48 Hrs.,Look Who's Talking Now,Look Who's Talking Too,Hard to Kill,Above the Law,Beverly Hills Cop III,The Specialist,Money Train
3954,An Affair to Remember,Kiki's Delivery Service,The Guns of Navarone,The Man from Snowy River,The King and I,The Parent Trap,Spartacus,The Ten Commandments,It Happened One Night,Star Trek: The Next Generation: Season 3
3960,Pete's Dragon,Chitty Chitty Bang Bang,Swiss Family Robinson,Peter Pan,Outfoxed: Rupert Murdoch's War on Journalism,Bedknobs and Broomsticks,Oklahoma!,Stargate SG-1: Season 1,The King and I,My Fair Lady: Special Edition
3962,Aladdin: Platinum Edition,Tarzan,Brother Bear (Theatrical Widescreen Version),Beauty and the Beast: Special Edition,Lilo and Stitch,Mulan: Special Edition,The Aristocats,Oliver & Company,Hercules,Robots
3966,Blade: Trinity,The Lion King II: Simba's Pride,Robots,Breakin' All the Rules,Collateral,Man of the House,Hostage,The Amityville Horror,The Longest Yard,The Bourne Supremacy
3972,Naked Gun 2 1/2: The Smell of Fear,Naked Gun 33 1/3: The Final Insult,Brewster's Millions,Short Circuit,Halloween II,Hot Shots! Part Deux,Another 48 Hrs.,A Nightmare on Elm Street 4: The Dream Master,Dragnet,The Toy
4043,Deep Impact,The Haunting,Sphere,What Lies Beneath,I,The Astronaut's Wife,Dreamcatcher,Red Planet,Star Wars: Episode I: The Phantom Menace,Stir of Echoes
4056,The 6th Day,Speed 2: Cruise Control,The Haunting,Judge Dredd,Jurassic Park III,Batman Forever,End of Days,The Lost World: Jurassic Park,Star Wars: Episode I: The Phantom Menace,Wild Wild West
4080,Coffee and Cigarettes,Lost in Translation,Shadow of the Vampire,A Very Long Engagement,Monty Python's Flying Circus,Adaptation,Before Sunset,I Heart Huckabees,Monty Python's And Now for Something Completely Different,Ed Wood
4089,The Jewel of the Nile,City Slickers II: The Legend of Curly's Gold,Three Men and a Little Lady,The Secret of My Success,Dragnet,Overboard,Batteries Not Included,Police Academy: Special Edition,Casper,Bird on a Wire
4100,Oliver & Company,The Road to El Dorado,Spirit: Stallion of the Cimarron,Dragonheart,The Jungle Book 2,The Aristocats,Anastasia,Hercules,The Hunchback of Notre Dame,The Fox and the Hound
4109,Dawn of the Dead,Summer of Sam,Eyes Wide Shut,Mulholland Drive,Trainspotting,Punch-Drunk Love,The Virgin Suicides,Jacob's Ladder,Sin City,Pecker
4123,Autumn in New York,Instinct,Mr. Holland's Opus,City Slickers II: The Legend of Curly's Gold,Phenomenon,What Dreams May Come,Curly Sue,Forever Young,Mighty Joe Young,K-9
4127,Eddie,Short Circuit 2,Curly Sue,Dr. Dolittle 2,Dr. Dolittle,Angels in the Outfield,Home Alone 2: Lost in New York,Batman & Robin,Major League II,George of the Jungle
4135,Funny Girl,Mary Poppins,An American in Paris,Singin' in the Rain,Miracle on 34th Street,The Miracle Worker,Beauty and the Beast: Special Edition,Auntie Mame,The Parent Trap,The Ten Commandments
4141,Crocodile Dundee 2,Wild Wild West,Kiss of the Dragon,Inspector Gadget,National Security,George of the Jungle,Bio-Dome,Chain Reaction,Bulletproof Monk,Short Circuit 2
4149,New York Minute,Around the World in 80 Days,Anacondas: The Hunt for the Blood Orchid,Taxi,Fat Albert,Are We There Yet?,Son of the Mask,Dr. Seuss' The Cat in the Hat,Home on the Range,A Cinderella Story
4157,Children of a Lesser God,Steel Magnolias,Disclosure,Nell,Up Close & Personal,Silkwood,Gorillas in the Mist,Indecent Proposal,Message in a Bottle,Love Story
4159,Johnson Family Vacation,The Fighting Temptations,Love & Basketball,Beauty Shop,Drumline,Harlem Nights,Boomerang,Head of State,Big Momma's House,Friday
4171,Joe Versus the Volcano,Army of Darkness,Edward Scissorhands,Breakin' All the Rules,Dawn of the Dead,Batman Returns,The Addams Family,Dawn of the Dead,Little Shop of Horrors,Beavis and Butt-head Do America
4210,The Order,New York Minute,Pitch Black,Godsend,Casper,Event Horizon,Big Fat Liar,Against the Ropes,Bedazzled,Reign of Fire
4216,I Still Know What You Did Last Summer,Deep Blue Sea,Jurassic Park,The Mummy Returns,City Slickers II: The Legend of Curly's Gold,Star Wars: Episode I: The Phantom Menace,Batman Forever,Deep Impact,The Karate Kid Part III / The Next Karate Kid,Judge Dredd
4219,Harlem Nights,Kiki's Delivery Service,Boomerang,Jagged Edge,Something the Lord Made,Waiting to Exhale,Casper,Shaft,Breakin' All the Rules,The Original Kings of Comedy
4227,Calendar Girls,The Crying Game: Collector's Edition,Little Voice,Chocolat,Strictly Ballroom,Muriel's Wedding,The Birdcage,Shine,My Left Foot: Special Edition,Like Water for Chocolate
4248,Escape from New York,RoboCop,Mad Max Beyond Thunderdome,Highlander,The Road Warrior,Bloodsport,Mad Max,For a Few Dollars More,High Plains Drifter,Blade
4256,Urban Cowboy,Eddie,Mannequin,Road House,Pretty in Pink,Casper,Annie: Special Anniversary Edition,Wildcats,Teen Wolf / Teen Wolf Too (Double Feature),La Bamba
4260,Inspector Gadget,The Animal,Anacondas: The Hunt for the Blood Orchid,Down to Earth,Showtime,Crocodile Dundee 2,Major League II,Dr. Dolittle 2,The New Guy,Bedazzled
4262,The 13th Warrior,The Crow,Pirates of the Caribbean: The Curse of the Black Pearl,The Haunting,Edward Scissorhands,The Mummy,Casper,Constantine,Hocus Pocus,The Queen of the Damned
4266,Troy,National Treasure,Cheaper by the Dozen,Like Mike,The Man Without a Face,Star Wars: Episode I: The Phantom Menace,Ransom,Raising Helen,Man on Fire,Armageddon
4269,Summer Catch,Enough,The Skulls,Joy Ride,House of Wax,Fire Down Below,Money Train,Fear,Trapped,The Specialist
4271,Boys on the Side,The People vs. Larry Flynt,The Spanish Prisoner,Dead Calm,Monster,Chocolat,Body Heat,Single White Female,Malice,Gods and Monsters
4284,Rebecca,All About Eve,In the Heat of the Night,The Maltese Falcon,A Man for All Seasons,Mr. Smith Goes to Washington,Roman Holiday,The Big Sleep,The Caine Mutiny,12 Angry Men
4302,The Way We Were,Dirty Dancing,Disclosure,Indecent Proposal,St. Elmo's Fire,Up Close & Personal,Private Benjamin,Free Willy,Brian's Song,Risky Business
4306,E.T. the Extra-Terrestrial: The 20th Anniversary (Rerelease),The Seventh Sign,Primal Fear,A Beautiful Mind,Good Will Hunting,Kiss the Girls,Sleeping With the Enemy,Men in Black,The Hand that Rocks the Cradle,Pay It Forward
4315,Assault on Precinct 13,The Upside of Anger,Beauty Shop,Raise Your Voice,Shall We Dance?,First Daughter,The Pacifier,After the Sunset,Surviving Christmas,Coach Carter
4330,Runaway Bride,A Walk in the Clouds,The Net,The Wedding Planner,Look Who's Talking Now,Sabrina,Hope Floats,Junior,Love Potion #9,Housesitter
4339,The Machinist,The Pledge,Sweet and Lowdown,Repo Man,The Nightmare Before Christmas,The Woodsman,Pecker,When We Were Kings,Iris,The Virgin Suicides
4341,Congo,The Specialist,XXX: State of the Union,The Medallion,Batman & Robin,Judge Dredd,Cradle 2 the Grave,Godzilla,Chain Reaction,Driven
4345,Frida,Bob Roberts,Do the Right Thing,When We Were Kings,Boys Don't Cry,Angels in America,Whale Rider,Before Night Falls,Kinsey,The Hours
4353,The West Wing: Season 1,Strangers on a Train: Special Edition,The Office Special,Twin Peaks: Season 1,Kiki's Delivery Service,The Office: Series 2,The Sopranos: Season 2,24: Season 3,Sleeper,Yojimbo
4355,Ed Wood,American Splendor,The Dreamers,Yojimbo,The Triplets of Belleville,Punch-Drunk Love,A Mighty Wind,Fear and Loathing in Las Vegas,Eternal Sunshine of the Spotless Mind,Barton Fink
4356,The Score,Ghosts of Mississippi,The Ghost and the Darkness,City by the Sea,Cold Mountain,Collateral,Rob Roy,The Devil's Own,The Missing,Hearts in Atlantis
4364,On the Waterfront,All About Eve,Annie Hall,Five Easy Pieces,The Last Picture Show,All the President's Men,The Graduate,Dr. Strangelove,Dog Day Afternoon,Being There
4369,Child's Play,The Toy,Weekend at Bernie's,Christine: Special Edition,Children of the Corn,Another 48 Hrs.,See No Evil,American Pie 2,The Karate Kid Part II,Stir Crazy
4384,Wrong Turn,House of Wax,Saw,Cabin Fever,Hellraiser,The Thing,Evil Dead 2: Dead by Dawn,The Evil Dead,A Nightmare on Elm Street 3: Dream Warriors,Child's Play
4389,2 Fast 2 Furious,Money Train,Bad Boys II,Bad Company,Exit Wounds,Speed 2: Cruise Control,Major League II,Driven,The Specialist,Volcano
4392,Mallrats,The Legend of Drunken Master,Shaolin Soccer,The Adventures of Baron Munchausen,The Thing,Time Bandits,Fear and Loathing in Las Vegas,From Dusk Till Dawn,Yojimbo,BASEketball
4393,Jumanji,Batman & Robin,Police Academy: Special Edition,Coneheads,I Still Know What You Did Last Summer,Judge Dredd,Casper,Money Train,Spawn: The Movie,The Karate Kid Part II
4402,Pet Sematary,The Texas Chainsaw Massacre,Freddy vs. Jason,Poltergeist,Night of the Living Dead,Carrie,Christine: Special Edition,Scream,The Amityville Horror,The Fly / The Fly 2
4418,Dragonheart,Anastasia,The Specialist,Spawn: The Movie,Godzilla,The One,Chain Reaction,Johnny Mnemonic,The Replacement Killers,Mighty Joe Young
4420,Chain Reaction,Catwoman,Man of the House,Ice Princess,Elektra,Twisted,Money Train,Miss Congeniality 2: Armed and Fabulous,Hardball,Beauty Shop
4432,The Specialist,Paycheck,The Bourne Supremacy,Money Train,After the Sunset,Driven,Cradle 2 the Grave,The Score,Lara Croft: Tomb Raider: The Cradle of Life,U.S. Marshals
4472,Sliding Doors,Under the Tuscan Sun,Saved!,Crash,Circle of Friends,Calendar Girls,Chocolat,In America,Confidence,Big Fish
4479,Broadcast News,All the President's Men,Gandhi,Dead Man Walking,The Elephant Man,Funny Girl,Places in the Heart,My Left Foot: Special Edition,Out of Africa,In the Heat of the Night
4488,Being John Malkovich,Rushmore,Almost Famous,The Fisher King,Eternal Sunshine of the Spotless Mind,The Door in the Floor,American Beauty,Manhattan,Bullets Over Broadway,Election
4490,Kingdom of Heaven,Beyond Borders,Mercury Rising,The Juror,Luther,Hostage,Fire Down Below,Captain Corelli's Mandolin,Suspect Zero,Evelyn
4506,Guess Who's Coming to Dinner,Rebel Without a Cause: Special Edition,Auntie Mame,From Here to Eternity,Doctor Zhivago,The Philadelphia Story,The King and I,The Thin Man,All About Eve,A Streetcar Named Desire
4520,Son in Law,Father of the Bride 2,Major Payne,Striking Distance,True Crime,Major League II,Look Who's Talking Too,Bird on a Wire,Look Who's Talking Now,Short Circuit 2
4545,The Horse Whisperer,Rain Man,Driving Miss Daisy,Ghost,A River Runs Through It,Waterworld,Music of the Heart,The Karate Kid Part II,An Officer and a Gentleman,Gorillas in the Mist
4546,The Pacifier,Win a Date with Tad Hamilton!,Ice Princess,Monster-in-Law,A Walk to Remember,The Wedding Date,Summer Catch,Miss Congeniality 2: Armed and Fabulous,Uptown Girls,She's All That
4570,The Astronaut's Wife,The Devil's Own,Absolute Power,Sleepers,Seven Years in Tibet,Will & Grace: Season 1,Striking Distance,In & Out,Great Expectations,Interview with the Vampire
4577,Erin Brockovich,Driving Miss Daisy,Nine to Five,Boys on the Side,Mrs. Doubtfire,On Golden Pond,Sleepless in Seattle,Divine Secrets of the Ya-Ya Sisterhood,Sleeping With the Enemy,Eddie
4586,Smoke Signals,A Home at the End of the World,Nowhere in Africa,All About My Mother,Greenfingers,Hedwig and the Angry Inch,The Adventures of Priscilla,Saving Grace,Boys Don't Cry,Welcome to the Dollhouse
4590,Boogeyman,Gothika,Hostage,The Day After Tomorrow,Twisted,Elektra,Paycheck,Anacondas: The Hunt for the Blood Orchid,The Haunting,I
4612,K-9,Speed 2: Cruise Control,Striking Distance,The Specialist,Cliffhanger,Demolition Man,Exit Wounds,Under Siege,The Patriot,Volcano
4633,Sophie's Choice,All the President's Men,Shine,Guess Who's Coming to Dinner,Ordinary People,Lawrence of Arabia,Kramer vs. Kramer,In the Name of the Father,Norma Rae,The Elephant Man
4640,Philadelphia,On Golden Pond,E.T. the Extra-Terrestrial: The 20th Anniversary (Rerelease),The Color of Money,Risky Business,Good Will Hunting,Nell,An Officer and a Gentleman,Born on the Fourth of July,As Good as It Gets
4652,Colors,Thirteen,Leaving Las Vegas,Kalifornia,The Rules of Attraction,Malena,Boyz N the Hood,The Dreamers,The People vs. Larry Flynt,Y Tu Mama Tambien
4656,Mrs. Doubtfire,The Client,My Best Friend's Wedding,Music of the Heart,Beaches,G.I. Jane,Mona Lisa Smile,A Civil Action,Pay It Forward,Double Jeopardy
4660,Midnight in the Garden of Good and Evil,Saving Grace,Dolores Claiborne,Veronica Guerin,Moonlight Mile,Mrs. Brown,Chocolat,The Life of David Gale,Birthday Girl,Nell
4661,The New Guy,Vegas Vacation,Big Momma's House,Scary Movie 2,Blue Streak,Major League II,Little Nicky,Shallow Hal,The Nutty Professor II: The Klumps,Ace Ventura: When Nature Calls
4670,Judge Dredd,Batman Forever,Lost in Space,The Haunting,The Specialist,The Tuxedo,Flubber,The Flintstones,City Slickers II: The Legend of Curly's Gold,Bio-Dome
4683,The Siege,Fire Down Below,Autumn in New York,Six Days,At First Sight,Speed 2: Cruise Control,Don't Say a Word,Striking Distance,Domestic Disturbance,Reindeer Games
4686,Timecop,Chain Reaction,K-9,Striking Distance,Crocodile Dundee 2,Eraser,Tango & Cash,Another 48 Hrs.,Road House,The Karate Kid Part III / The Next Karate Kid
4697,Menace II Society,GoodFellas: Special Edition,A Bronx Tale,Tombstone,Boiler Room,The Score,Blow,Any Given Sunday,Training Day,Platoon
4698,Batman Forever,Star Wars: Episode I: The Phantom Menace,I Still Know What You Did Last Summer,City Slickers II: The Legend of Curly's Gold,Deep Blue Sea,Judge Dredd,Predator 2,Jaws 2,Deep Impact,Fire Down Below
4705,Crocodile Dundee 2,Curly Sue,Junior,Striking Distance,Look Who's Talking Too,Look Who's Talking,The Money Pit,Funny Farm,Don't Tell Mom the Babysitter's Dead,The Jewel of the Nile
4727,Deliverance,Chinatown,One Flew Over the Cuckoo's Nest,The Shining,The French Connection,The Last Picture Show,The Killing Fields,Blade Runner,Dog Day Afternoon,The Hustler
4736,In the Heat of the Night,The Killing Fields,Amadeus,Sophie's Choice,Doctor Zhivago,Kramer vs. Kramer,Norma Rae,The Sting,Places in the Heart,Driving Miss Daisy
4739,Baby Boom,Untamed Heart,Something to Talk About,Dying Young,Working Girl,Picture Perfect,Bed of Roses,Pretty Woman,Can't Buy Me Love,Casper
4740,Crocodile Dundee 2,Breakin' All the Rules,Police Academy: Special Edition,The Toy,See No Evil,Beverly Hills Cop III,Boomerang,Teen Wolf / Teen Wolf Too (Double Feature),Bird on a Wire,Tango & Cash
4745,All About the Benjamins,National Security,Head of State,Down to Earth,White Chicks,Maid in Manhattan,Look Who's Talking Too,Black Knight,XXX: State of the Union,Johnson Family Vacation
4751,Hercules,Fire Down Below,Titan A.E.,Brother Bear (Theatrical Widescreen Version),Mulan: Special Edition,Spy Kids 3-D: Game Over (2-D version),Eddie,The Lion King II: Simba's Pride,Breakin' All the Rules,All Dogs Go to Heaven
4752,Punch-Drunk Love,Cowboy Bebop Remix,Pi: Faith in Chaos,Who's Afraid of Virginia Woolf?,Sweet and Lowdown,The Ice Storm,The Conversation,Chris Rock: Bigger & Blacker,Barton Fink,Edward Scissorhands
